company,year,ma_so,label,value,prev
EIB,2020,,Tiền mặt và vàng,2073126000000,2630283000000
EIB,2020,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,3910391000000,5737641000000
EIB,2020,,Tiền gửi tại và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,32378350000000,25857597000000
EIB,2020,,Tiền gửi tại các TCTD khác,32378350000000,25857588000000
EIB,2020,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,49073000000,207803000000
EIB,2020,,Cho vay khách hàng,99487571000000,112181970000000
EIB,2020,,Cho vay khách hàng,100767406000000,113254792000000
EIB,2020,,Dự phòng rủi ro cho vay khách hàng,-1279835000000,-1072822000000
EIB,2020,,Chứng khoán đầu tư,15967304000000,14540461000000
EIB,2020,,Chứng khoán đầu tư sẵn sàng để bán,7875277000000,8866350000000
EIB,2020,,Chứng khoán đầu tư giữ đến ngày đáo hạn,9073142000000,8017640000000
EIB,2020,,Dự phòng rủi ro chứng khoán đầu tư,-981115000000,-2343529000000
EIB,2020,,Tài sản cố định,3348385000000,3444021000000
EIB,2020,,Tài sản cố định hữu hình,751818000000,804140000000
EIB,2020,,Nguyên giá tài sản cố định,2095545000000,2075948000000
EIB,2020,,Hao mòn tài sản cố định,-1343727000000,-1271808000000
EIB,2020,,Tài sản cố định vô hình,2596567000000,2639881000000
EIB,2020,,Nguyên giá tài sản cố định,2820112000000,2823946000000
EIB,2020,,Hao mòn tài sản cố định,-223545000000,-184065000000
EIB,2020,,Tài sản Có khác,3220977000000,2938542000000
EIB,2020,,Các khoản phải thu,1782238000000,1353548000000
EIB,2020,,"Các khoản lãi, phí phải thu",1005762000000,1195201000000
EIB,2020,,Tài sản thuế thu nhập hoãn lại,45501000000,
EIB,2020,,Tài sản Có khác,821269000000,812772000000
EIB,2020,,Dự phòng rủi ro cho các tài sản Có nội bảng khác,-433793000000,-422979000000
EIB,2020,,TỔNG TÀI SẢN,160435177000000,167538318000000
