company,year,ma_so,label,value,prev
KBC,2024,100,A. TÀI SẢN NGÂN HẠN,36075390688153,25029443704757
KBC,2024,110,I. Tiền và các khoản tương đương tiền,6566036174506,841304457657
KBC,2024,111,1. Tiền,532997405834,314837340778
KBC,2024,112,2. Các khoản tương đương tiền,6033038768672,526467116879
KBC,2024,120,II. Đầu tư tài chính ngắn hạn,1857951615950,1864234663420
KBC,2024,121,1. Chứng khoán kinh doanh,1862358461369,1862358461369
KBC,2024,122,2. Dự phòng giảm giá chứng khoán kinh doanh,-6756845419,-5473797949
KBC,2024,123,3. Đầu tư nắm giữ đến ngày đáo hạn,2350000000,7350000000
KBC,2024,130,III. Các khoản phải thu ngắn hạn,13308852766763,9662549880342
KBC,2024,131,1. Phải thu ngắn hạn của khách hàng,670879391809,615242726081
KBC,2024,132,2. Trả trước cho người bán ngắn hạn,3500405899524,3273094688035
KBC,2024,135,3. Phải thu về cho vay ngắn hạn,3281260294254,2384858032880
KBC,2024,136,4. Phải thu ngắn hạn khác,5963091549126,3496138801296
KBC,2024,137,5. Dự phòng phải thu ngắn hạn khó đòi,-106784367950,-106784367950
KBC,2024,140,IV. Hàng tồn kho,13849673941868,12218764105774
KBC,2024,141,1. Hàng tồn kho,13849673941868,12218764105774
KBC,2024,150,V. Tài sản ngắn hạn khác,492876189066,442590597564
KBC,2024,151,1. Chi phí trả trước ngắn hạn,63331758024,59824003449
KBC,2024,152,2. Thuế GTGT được khấu trừ,347564373138,311851864183
KBC,2024,153,3. Thuế và các khoản khác phải thu Nhà nước,81928892904,70843076413
KBC,2024,155,4. Tài sản ngắn hạn khác,51165000,71653519
