company,year,ma_so,label,value,prev
BID,2025,,"Tiền mặt, vàng bạc, đá quý",13075066000000,13075066000000
BID,2025,,Tiền gửi tại Ngân hàng,75778275000000,47851558000000
BID,2025,,Tiền gửi và cho vay các TCTD khác (*),3344851000000,400963095000000
BID,2025,,Chứng khoán kinh doanh (*),1624284000000,1568808000000
BID,2025,,Cho vay khách hàng và trái phiếu doanh nghiệp chưa niêm yết (*),57329214000000,477955206000000
BID,2025,,Chứng khoán đầu tư (không bao gồm trái phiếu doanh nghiệp chưa niêm yết) (*),11633465000000,10812409000000
BID,2025,,"Góp vốn, đãu tư đài hạn (*)",4477847000000,4477847000000
BID,2025,,Tài sản cố định,13123069000000,13123069000000
BID,2025,,Tài sản Có khác (*),208940000000,65645063000000
BID,2025,,Tổng tài sản,57538154000000,188701920000000
BID,2025,,"Các khoản nợ Chính phủ và Ngân hàng Trung ương, tiền gửi và vay các TCTD khác",2955051000000,522692197000000
BID,2025,,Tiền gửi của khách hàng,5993583000000,852237287000000
BID,2025,,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-46910000000,143137000000
BID,2025,,"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",5418904000000,5344049000000
BID,2025,,Phát hành giấy tờ có giá,7946460000000,22985146000000
BID,2025,,Các khoản nợ khác,59809064000000,59809064000000
BID,2025,,Tổng nợ phải trả,68757698000000,1388247938000000
BID,2025,,Mức chênh nhạy cảm với lãi suất nội bảng,57538154000000,119944222000000
BID,2025,,"Mức chênh nhạy cảm với lãi suất nội, ngoại bảng",57538154000000,119944222000000
