company,year,ma_so,label,value,prev
DTK,2025,100,TÀI SẢN NGĂN HẠN,5116465078084,5526582357753
DTK,2025,110,Tiền và các khoản tương đương tiền,584721490859,551544842814
DTK,2025,111,Tiền,289721490859,251544842814
DTK,2025,112,Các khoản tương đương tiền,295000000000,300000000000
DTK,2025,120,Đầu tư tài chính ngắn hạn,865000000000,400000000000
DTK,2025,123,Đầu tư nắm giữ đến ngày đáo hạn,865000000000,400000000000
DTK,2025,130,Các khoản phải thu ngắn hạn,2769521682899,3909681118256
DTK,2025,131,Phải thu ngắn hạn của khách hàng,2501229607866,3552177854848
DTK,2025,132,Trả trước cho người bán ngắn hạn,243340000128,318368611608
DTK,2025,136,Phải thu ngắn hạn khác,27886854405,42069431300
DTK,2025,137,Dự phòng các khoản phải thu ngắn hạn khó đòi,-2934779500,-2934779500
DTK,2025,140,Hàng tồn kho,576428293201,409664650424
DTK,2025,141,Hàng tồn kho,576617525942,409684018260
DTK,2025,149,Dự phòng giảm giá hàng tồn kho,-189232741,-19367836
DTK,2025,150,Tài sản ngắn hạn khác,320793611125,255691746259
DTK,2025,151,Chi phí trả trước ngắn hạn,8708463863,9715606364
DTK,2025,152,Thuế GTGT được khấu trừ,282337601289,195292801169
DTK,2025,153,Thuế và các khoản khác phải thu Nhà nước,29747545973,50683338726
