company,year,ma_so,label,value,prev
MBB,2016,,Tiền mặt và vàng,1519952000000,1235658000000
MBB,2016,,Tiền gửi tại Ngân hàng Nhà nước,10002478000000,8181894000000
MBB,2016,,Tiền gửi và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,26952799000000,28658950000000
MBB,2016,,Tiền gửi tại các TCTD khác,12885093000000,17784947000000
MBB,2016,,Cho vay các TCTD khác,14263922000000,11143003000000
MBB,2016,,Dự phòng rủi ro,-196216000000,-269000000000
MBB,2016,,Chứng khoán kinh doanh,925995000000,3469067000000
MBB,2016,,Chứng khoán kinh doanh,1060665000000,3614309000000
MBB,2016,,Dự phòng rủi ro chứng khoán kinh doanh,-134670000000,-145242000000
MBB,2016,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,53419000000,96437000000
MBB,2016,,Cho vay khách hàng,148687389000000,119372248000000
MBB,2016,,Cho vay khách hàng,150737702000000,121348630000000
MBB,2016,10,Dự phòng rủi ro cho vay khách hàng,-2050313000000,-1976382000000
MBB,2016,11,Chứng khoán đầu tư,53285920000000,46760198000000
MBB,2016,,Chứng khoán đầu tư sẵn sàng để bán,46225522000000,39513026000000
MBB,2016,,Chứng khoán đầu tư giữ đến ngày đáo hạn,8681353000000,8070136000000
MBB,2016,,Dự phòng rủi ro chứng khoán đầu tư,-1620955000000,-822964000000
MBB,2016,12,"Góp vốn, đầu tư dài hạn",842259000000,1606122000000
MBB,2016,,Đầu tư vào công ty liên kết,108761000000,362470000000
MBB,2016,,Đầu tư dài hạn khác,866557000000,1464944000000
MBB,2016,,Dự phòng giảm giá đầu tư dài hạn,-133059000000,-221292000000
MBB,2016,,Tài sản cố định,2457844000000,1931689000000
MBB,2016,13,Tài sản cố định hữu hình,1514214000000,731085000000
MBB,2016,,Nguyên giá,2852268000000,1820179000000
MBB,2016,,Giá trị hao mòn lũy kế,-1338054000000,-1089094000000
MBB,2016,14,Tài sản cố định vô hình,943630000000,1200604000000
MBB,2016,,Nguyên giá,1404148000000,1574714000000
MBB,2016,,Giá trị hao mòn lũy kế,-460518000000,-374110000000
MBB,2016,15,Bất động sản đầu tư,149175000000,298451000000
MBB,2016,,Nguyên giá,155728000000,301988000000
MBB,2016,,Giá trị hao mòn lũy kế,-6553000000,-3537000000
MBB,2016,16,Tài sản Có khác,11381270000000,9431279000000
MBB,2016,,Các khoản phải thu,7401546000000,5657166000000
MBB,2016,,"Các khoản lãi, phí phải thu",2929142000000,2865221000000
MBB,2016,32,Tài sản thuế thu nhập doanh nghiệp hoãn lại,1641000000,1805000000
MBB,2016,,Tài sản Có khác,1556606000000,1121905000000
MBB,2016,17,- Trong đó: Lợi thế thương mại,84835000000,
MBB,2016,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-507665000000,-214818000000
MBB,2016,,TỔNG TÀI SẢN,256258500000000,221041993000000
