company,year,ma_so,label,value,prev
SCR,2020,,Các cá nhân,347103486099,420920064072
SCR,2020,,Công ty Cổ phần May Tiến Phát,58063752744,
SCR,2020,,Công ty Cổ phần Bao bì và Kho bãi Bình Tây,21818000000,23552000000
SCR,2020,,Công ty Cổ phần Đầu tư Bất động sản Kim Thành,7300000000,9500000000
SCR,2020,,Công ty TNHH MTV Tư vấn Sài Gòn Thương Tín,600000000,
SCR,2020,,Công ty Cổ phần Đầu tư Tín Nghĩa Á Châu,59750000000,
SCR,2020,,Công ty TNHH Đầu tư Thành Tạo,38431000000,
SCR,2020,,Công ty Cổ phần Khu Công Nghiệp Thành Thành Công,30000000000,
SCR,2020,,Công ty Cổ phần xây dựng và Kết cấu Thép Đại Tín,28400000000,
SCR,2020,,Công ty TNHH Xây dựng Thương mại Thuận Việt,28000000000,
SCR,2020,,Công ty Cổ phần Chè Ngọc Bảo,16000000000,
SCR,2020,,Công ty TNHH MTV Kỹ thuật Xây dựng Toàn Thính Phát,11828000000,
SCR,2020,,Công ty Cổ phần Đầu tư Hạ Tầng Cụm Công Nghiệp Tân Hội,5000000000,
SCR,2020,,Công ty Cổ phần Du lịch Thành Thành Công,5000000000,
SCR,2020,,Công ty Cổ phần Khai thác và Quản lý Khu Công nghiệp Đăng Huỳnh,4000000000,
SCR,2020,,TỔNG CỘNG,434885238843,680381064072
