company,year,ma_so,label,value,prev
SNZ,2022,,1. Doanh thu bán hàng và cung cấp dịch vụ,165955834629,198107340905
SNZ,2022,10,2. Doanh thu thuần về bán hàng và cung cấp dịch vụ,165955834629,198107340905
SNZ,2022,11,3. Giá vốn hàng bán,136701032871,87885042522
SNZ,2022,20,4. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,29254801758,110222298383
SNZ,2022,21,5. Doanh thu hoạt động tài chính,517428863638,380622060146
SNZ,2022,22,6. Chi phí tài chính,27684343706,4906339392
SNZ,2022,23,"Trong đó, chi phí lãi vay",359671233,
SNZ,2022,25,7. Chi phí bán hàng,252381411,1612657451
SNZ,2022,26,8. Chi phí quản lý doanh nghiệp,51019451039,44109977342
SNZ,2022,30,9. Lợi nhuận thuần từ hoạt động kinh doanh,467727489240,440215384344
SNZ,2022,31,10. Thu nhập khác,842460000,2276516000
SNZ,2022,32,11. Chi phí khác,13238421733,
SNZ,2022,40,12. Lợi nhuận khác,-12395961733,2276516000
SNZ,2022,50,13. Tổng lợi nhuận kế toán trước thuế,455331527507,442491900344
SNZ,2022,51,14. Chi phí thuế TNDN hiện hành,23193028942,
SNZ,2022,60,15. Lợi nhuận sau thuế thu nhập doanh nghiệp,455331527507,419298871402
