company,year,ma_so,label,value,prev
SHB,2015,,"Tiền mặt, vàng",1917786000000,801333000000
SHB,2015,,Tiền gửi tại Ngân hàng Nhà nước (“NHNN”),4362518000000,3346049000000
SHB,2015,,Tiền gửi tại và cho vay các TCTD khác,29723560000000,29353238000000
SHB,2015,,Tiền gửi tại TCTD khác,25865697000000,24358423000000
SHB,2015,,Cho vay các TCTD khác,3863000000000,4999952000000
SHB,2015,,Dự phòng rủi ro cho vay các TCTD khác,-5137000000,-5137000000
SHB,2015,,Các công cụ TC phải sinh và các tài sản TC khác,18611000000,
SHB,2015,,Cho vay khách hàng,130023572000000,103145412000000
SHB,2015,10,Cho vay khách hàng,131444958000000,104192660000000
SHB,2015,11,Dự phòng rủi ro cho vay khách hàng,-1421386000000,-1047248000000
SHB,2015,12,Chứng khoán đầu tư,17316651000000,13471098000000
SHB,2015,,Chứng khoán đầu tư sẵn sàng để bán,7479883000000,5794806000000
SHB,2015,,Chứng khoán đầu tư giữ đến ngày đáo hạn,10399493000000,8043327000000
SHB,2015,,Dự phòng rủi ro chứng khoán đầu tư,-562725000000,-367035000000
SHB,2015,13,"Góp vốn, đầu tư dài hạn",456725000000,475187000000
SHB,2015,,Đầu tư vào công ty con,167710000000,167710000000
SHB,2015,,Đầu tư dài hạn khác,298397000000,326591000000
SHB,2015,,Dự phòng giảm giá đầu tư dài hạn,-9382000000,-19114000000
SHB,2015,14,Tài sản cố định,4054981000000,4101982000000
SHB,2015,,Tài sản cố định hữu hình,360309000000,381597000000
SHB,2015,,Nguyên giá tài sản cố định,797270000000,762269000000
SHB,2015,,Khẩu hao tài sản cố định,-436961000000,-380672000000
SHB,2015,,Tài sản cố định vô hình,3694672000000,3720385000000
SHB,2015,,Nguyên giá tài sản cố định,3838226000000,3834031000000
SHB,2015,,Hao mòn tài sản cố định,-143554000000,-113646000000
SHB,2015,15,Tài sản Có khác,16711447000000,14149824000000
SHB,2015,,Các khoản phải thu,1748617000000,1441265000000
SHB,2015,,"Các khoản lãi, phí phải thu",8894843000000,6941089000000
SHB,2015,,Tài sản Có khác,6081033000000,5780241000000
SHB,2015,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-13046000000,-12771000000
SHB,2015,,TỔNG TÀI SẢN,204567240000000,168862734000000
