company,year,ma_so,label,value,prev
STB,2020,,"Chi nộp thuế và các khoản phí, lệ phí",172625000000,186707000000
STB,2020,,Chi phí cho nhân viên,5767650000000,5465357000000
STB,2020,,- Chi lương và phụ cấp,5180595000000,4894248000000
STB,2020,,- Các khoản chi đóng góp theo lương,364084000000,356715000000
STB,2020,,- Chi trợ cấp,165059000000,150686000000
STB,2020,,- Chi trang phục,57912000000,63708000000
STB,2020,,Chi về tài sản,1771305000000,1609952000000
STB,2020,,- Khẩu hao và hao mòn tài sản cố định,582947000000,544864000000
STB,2020,,- Chi phí thuê tài sản,554134000000,495759000000
STB,2020,,- Bảo dưỡng và sửa chữa tài sản,515119000000,449821000000
STB,2020,,- Mua sắm công cụ lao động,107346000000,108236000000
STB,2020,,- Chi bảo hiểm tài sản,11759000000,11272000000
STB,2020,,Chi phí hoạt động khác,1229635000000,1291493000000
STB,2020,,"- Chi xuất bản tài liệu, quảng cáo",415542000000,454346000000
STB,2020,,"- Chi vật liệu, giấy tờ in",204006000000,211993000000
STB,2020,,"- Chi điện nước, vệ sinh cơ quan",178982000000,178439000000
STB,2020,,"- Chi hội nghị, lễ tân, khách tiết",96263000000,102531000000
STB,2020,,- Chi bưu phí và điện thoại,43501000000,41189000000
STB,2020,,- Công tác phí,22499000000,45610000000
STB,2020,,"- Chi phí đảo tạo, huấn luyện",7872000000,6010000000
STB,2020,,- Các khoản chi phí khác,260970000000,251375000000
STB,2020,,Chi nộp phí bảo hiểm tiền gửi của khách hàng,530452000000,485779000000
STB,2020,,Chi phí dự phòng,1422948000000,226415000000
STB,2020,,- (Hoàn nhập)/trích lập dự phòng giảm giá đầu tư dài hạn,-61946000000,17253000000
STB,2020,,- Trích lập dự phòng rủi ro tài sản Có khác,1484894000000,209162000000
