company,year,ma_so,label,value,prev
ACB,2019,,"Tiền mặt, vàng bạc, đá quý",6437812000000,6129169000000
ACB,2019,,Tiền gửi tại Ngân hàng Nhà nước,10420306000000,10683536000000
ACB,2019,,Tiền gửi và cho vay các tổ chức tin dụng khác,30341599000000,18769776000000
ACB,2019,,Tiền gửi tại các tổ chức tin dụng khác,19390796000000,12983626000000
ACB,2019,,Cho vay các tổ chức tin dụng khác,11051317000000,5926542000000
ACB,2019,,Dự phòng rủi ro,-100514000000,-140392000000
ACB,2019,,Chứng khoán kinh doanh,2985262000000,1177972000000
ACB,2019,,Chứng khoán kinh doanh,3145903000000,1339157000000
ACB,2019,,Dự phòng rủi ro chứng khoán kinh doanh,-160641000000,-161185000000
ACB,2019,17,Các công cụ tài chính phải sinh và các tài sản tài chính khác,87753000000,
ACB,2019,,Cho vay khách hàng,266164852000000,227983048000000
ACB,2019,,Cho vay khách hàng,268700541000000,230527220000000
ACB,2019,,Dự phòng rủi ro cho vay khách hàng,-2535689000000,-2544172000000
ACB,2019,,Chứng khoán đầu tư,55956160000000,53380061000000
ACB,2019,,Chứng khoán đầu tư sẵn sàng để bán,10601503000000,8201643000000
ACB,2019,,Chứng khoán đầu tư giữ đến ngày đáo hạn,45821522000000,45635016000000
ACB,2019,,Dự phòng rủi ro chứng khoán đầu tư,-466865000000,-456598000000
ACB,2019,10,"Góp vốn, đầu tư dài hạn",97884000000,155975000000
ACB,2019,,Đầu tư dài hạn khác,101827000000,159927000000
ACB,2019,,Dự phòng giảm giá đầu tư dài hạn,-5384000000,-5350000000
ACB,2019,11,Tài sản cố định,3770219000000,3233388000000
ACB,2019,,Tài sản cố định hữu hình,2721100000000,2640643000000
ACB,2019,,Nguyên giá tài sản cố định,4737359000000,4414779000000
ACB,2019,,Hao mòn tài sản cố định,-2016259000000,-1774136000000
ACB,2019,,Tài sản cố định vô hình,1049119000000,592745000000
ACB,2019,,Nguyên giá tài sản cố định,1409414000000,894744000000
ACB,2019,,Hao mòn tài sản cố định,-360295000000,-301999000000
ACB,2019,12,Bất động sản đầu tư,361676000000,247454000000
ACB,2019,,Nguyên giá bất động sản đầu tư,364877000000,249749000000
ACB,2019,,Hao mòn bất động sản đầu tư,-3201000000,-2295000000
ACB,2019,13,Tài sản Có khác,6890916000000,7572862000000
ACB,2019,,Các khoản phải thu,3740459000000,4393501000000
ACB,2019,,"Các khoản lãi, phí phải thu",3676311000000,3456607000000
ACB,2019,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,23041000000,65503000000
ACB,2019,,Tài sản Có khác,1054539000000,982213000000
ACB,2019,,Các khoản dự phòng rủi ro cho các tài sản Có nội bằng khác,-1603434000000,-1324962000000
ACB,2019,,TỔNG 1ÀI SẢN,383514439000000,329333241000000
