company,year,ma_so,label,value,prev
VSC,2019,100,Tài sản ngắn hạn\( (100 = 110 + 130 + 140 + 150) \),420288093958,424523968595
VSC,2019,110,Tiền và các khoản tương đương tiền,183968394573,184263314045
VSC,2019,111,Tiền,100522622192,37813314045
VSC,2019,112,Các khoản tương đương tiền,83445772381,146450000000
VSC,2019,130,Các khoản phải thu ngắn hạn,215957868264,231590012829
VSC,2019,131,Phải thu ngắn hạn của khách hàng,68319768482,74163146831
VSC,2019,132,Trả trước cho người bán ngắn hạn,552493695,1088412882
VSC,2019,135,Phải thu về cho vay ngắn hạn,55845368923,67061175053
VSC,2019,136,Phải thu ngắn hạn khác,91558565685,89595606584
VSC,2019,137,Dự phòng các khoản phải thu ngắn hạn khó đòi,-318328521,-318328521
VSC,2019,140,Hàng tồn kho,7724368568,5587483917
VSC,2019,141,Hàng tồn kho,7724368568,5587483917
VSC,2019,150,Tài sản ngắn hạn khác,12637462553,3083157804
VSC,2019,152,Thuế giá trị gia tăng được khẩu trừ,12637462553,3083157804
