company,year,ma_so,label,value,prev
DLG,2015,100,A. TÀI SẢN NGĂN HẠN,2468458739216,1648087150906
DLG,2015,110,I. Tiền và các khoản tương đương tiền,65261876195,77808876422
DLG,2015,111,1. Tiền,24774181161,77808876422
DLG,2015,112,2. Các khoản tương đương tiền,40487695034,
DLG,2015,120,II. Đầu tư tài chính ngắn hạn,837264666667,340000000000
DLG,2015,121,1. Chứng khoán kinh doanh,264000000000,
DLG,2015,123,2. Đầu tư nắm giữ đến ngày đáo hạn,573264666667,340000000000
DLG,2015,130,III. Các khoản phải thu ngắn hạn,1209692016603,897841833498
DLG,2015,131,1. Phải thu ngắn hạn của khách hàng,261633477353,207100185549
DLG,2015,132,2. Trả trước cho người bán ngắn hạn,186293405875,74892259447
DLG,2015,135,3. Phải thu về cho vay ngắn hạn,668154171305,512650173166
DLG,2015,136,4. Phải thu ngắn hạn khác,102857875508,110597258088
DLG,2015,137,5. Dự phòng phải thu ngắn hạn khó đòi,-9246913438,-7398042752
DLG,2015,140,IV. Hàng tồn kho,356223464753,329003873769
DLG,2015,141,1. Hàng tồn kho,356223464753,329003873769
DLG,2015,150,V. Tài sản ngắn hạn khác,16714998,3432567217
DLG,2015,151,1. Chi phí trả trước ngắn hạn,16714998,168363199
DLG,2015,152,2. Thuế GTGT được khấu trừ,3264204018,
DLG,2015,200,B. TÀI SẢN DÀI HẠN,1531179598658,1334714537671
DLG,2015,210,I. Các khoản phải thu dài hạn,185508702723,219267747218
DLG,2015,215,1. Phải thu về cho vay dài hạn,157343713318,219267747218
DLG,2015,216,2. Phải thu dài hạn khác,28164989405,
DLG,2015,220,II. Tài sản cố định,70964697605,169372351213
DLG,2015,221,1. Tài sản cố định hữu hình,27381458178,116758935294
DLG,2015,222,- Nguyên giá,54463128567,142329655218
DLG,2015,223,- Giá trị hao mòn lũy kế,-27081670389,-25570719924
DLG,2015,227,2. Tài sản cố định vô hình,43583239427,52613415919
DLG,2015,228,- Nguyên giá,43822915270,52824571270
DLG,2015,229,- Giá trị hao mòn lũy kế,-239675843,-211155351
DLG,2015,230,III. Bất động sản đầu tư,203972866568,112863719865
DLG,2015,231,- Nguyên giá,222484336931,124210456151
DLG,2015,232,- Giá trị hao mòn lũy kế,-18511470363,-11346736286
