company,year,ma_so,label,value,prev
ACV,2015,100,TÀI SẢN NGĂN HẠN,21815378300732,19001583028846
ACV,2015,110,Tiền và các khoản tương đương tiền,4466482193053,3897438211993
ACV,2015,111,Tiền,4207482193053,3531634386864
ACV,2015,112,Các khoản tương đương tiền,259000000000,365803825129
ACV,2015,120,Đầu tư tài chính ngắn hạn,12864251577500,10669251577500
ACV,2015,121,Chứng khoán kinh doanh,28851577500,28851577500
ACV,2015,123,Đầu tư nắm giữ đến ngày đáo hạn,12835400000000,10640400000000
ACV,2015,130,Các khoản phải thu ngắn hạn,3478339376601,3375900631637
ACV,2015,131,Phải thu ngắn hạn của khách hàng,1554051611707,1077577420705
ACV,2015,132,Trả trước cho người bán ngắn hạn,1441502602833,1631934234802
ACV,2015,136,Phải thu ngắn hạn khác,548330480015,666645955952
ACV,2015,137,Dự phòng các khoản phải thu khó đòi,-65545317954,-257966500
ACV,2015,139,Tài sản thiếu chờ xử lý,986678,
ACV,2015,140,Hàng tồn kho,711653416259,540335803347
ACV,2015,141,Hàng tồn kho,711653416259,540335803347
ACV,2015,150,Tài sản ngắn hạn khác,294651737319,518656804369
ACV,2015,151,Chi phí trả trước ngắn hạn,36432030600,13333690741
ACV,2015,152,Thuế GTGT được khấu trừ,160457773343,481282531584
ACV,2015,153,Thuế và các khoản khác phải thu Nhà nước,97761933376,24040582044
ACV,2015,200,TÀI SẢN DÀI HẠN,23036327432825,24770618412752
ACV,2015,210,Các khoản phải thu dài hạn,179312342416,442194291147
ACV,2015,216,Phải thu dài hạn khác,447777353441,740970028460
ACV,2015,219,Dự phòng phải thu dài hạn khó đòi,-268465011025,-298775737313
ACV,2015,220,Tài sản cố định,20661233695634,21040542195824
ACV,2015,221,Tài sản cố định hữu hình,20589827193613,20956557261768
ACV,2015,222,- Nguyên giá,37173063774268,34322135820487
ACV,2015,223,- Giá trị hao mòn lũy kế,-16583236580655,-13365578558719
ACV,2015,227,Tài sản cố định vô hình,71406502021,83984934056
ACV,2015,228,- Nguyên giá,166049838381,162089129365
ACV,2015,229,- Giá trị hao mòn lũy kế,-94643336360,-78104195309
ACV,2015,230,Bất động sản đầu tư,32243749055,37782417455
ACV,2015,231,- Nguyên giá,37252913794,43544772545
ACV,2015,232,- Giá trị hao mòn lũy kế,-5009164739,-5762355090
ACV,2015,240,Tài sản dở dang dài hạn,1053856872618,2527454359102
ACV,2015,242,Chi phí xây dựng cơ bản dở dang,1053856872618,2527454359102
ACV,2015,250,Đầu tư tài chính dài hạn,642381611143,283698809144
ACV,2015,252,"Đầu tư vào công ty liên doanh, liên kết",420912964361,78459872644
ACV,2015,253,Đầu tư góp vốn vào các đơn vị khác,236368936500,205238936500
ACV,2015,254,Dự phòng đầu tư tài chính dài hạn,-14900289718,
ACV,2015,260,Tài sản dài hạn khác,467299161959,438946340080
ACV,2015,261,Chi phí trả trước dài hạn,80924435664,90414653681
ACV,2015,262,Tài sản thuế thu nhập hoãn lại,386374726295,348531686399
ACV,2015,270,TỔNG CỘNG TÀI SẢN,44851705733557,43772201441598
