company,year,ma_so,label,value,prev
KLB,2022,,"Tiền mặt, vàng bạc, đá quý",742817000000,1046615000000
KLB,2022,,Tiền gửi tại Ngân hàng Nhà nước,1347927000000,4755046000000
KLB,2022,,"Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",23777634000000,29872517000000
KLB,2022,,"Tiền, vàng gửi tại các TCTD khác",19779134000000,29085727000000
KLB,2022,,Cho vay các TCTD khác,3998500000000,786790000000
KLB,2022,,Chứng khoán kinh doanh,144176000000,
KLB,2022,,Chứng khoán kinh doanh,144176000000,
KLB,2022,,Công cụ tài chính phải sinh và các tài sản tài chính khác,38707000000,6036000000
KLB,2022,,Cho vay khách hàng,44122736000000,38020523000000
KLB,2022,,Cho vay khách hàng,44702595000000,38387339000000
KLB,2022,,Dự phòng rủi ro cho vay khách hàng,-579859000000,-366816000000
KLB,2022,,Chứng khoán đầu tư,7584875000000,7087660000000
KLB,2022,,Chứng khoán đầu tư sẵn sàng để bán,1541999000000,1641483000000
KLB,2022,,Chứng khoán đầu tư giữ đến ngày đáo hạn,6048842000000,5452133000000
KLB,2022,,Dự phòng rủi ro chứng khoán đầu tư,-5966000000,-5956000000
KLB,2022,,"Góp vốn, đầu tư dài hạn",500000000000,500000000000
KLB,2022,,Đầu tư vào công ty con,500000000000,500000000000
KLB,2022,,Tài sản cố định,1377333000000,1401637000000
KLB,2022,,Tài sản cố định hữu hình,652258000000,691058000000
KLB,2022,,Nguyễn giá tài sản cố định,1093110000000,1076711000000
KLB,2022,,Hao mòn tài sản cố định,-440852000000,-385653000000
KLB,2022,,Tài sản cố định vô hình,725075000000,710579000000
KLB,2022,,Nguyễn giá tài sản cố định,819876000000,794478000000
KLB,2022,,Hao mòn tài sản cố định,-94801000000,-83899000000
KLB,2022,,Tài sản có khác,6429991000000,1365596000000
KLB,2022,,Các khoản phải thu,5112393000000,606570000000
KLB,2022,,"Các khoản lãi, phí phải thu",1097493000000,655388000000
KLB,2022,,Tài sản có khác,249409000000,132942000000
KLB,2022,,Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-29304000000,-29304000000
KLB,2022,,TỔNG TÀI SẢN CÓ,86066196000000,84055630000000
