company,year,ma_so,label,value,prev
TTF,2020,,Vay ngắn hạn,507238147131,131290187188
TTF,2020,,Vay ngân hàng (TM số 24.1),144384380000,127666846040
TTF,2020,,Vay các tổ chức khác,2603341148,
TTF,2020,,Vay cá nhân,300000000,
TTF,2020,,Vay cá nhân dài hạn đến hạn trả (TM số 24.2),362853767131,
TTF,2020,,Vay ngân hàng dài hạn đến hạn trả,720000000,
TTF,2020,,Vay dài hạn,362913767131,
TTF,2020,,Vay cá nhân (TM số 24.2),362853767131,
TTF,2020,,Vay ngân hàng,60000000,
TTF,2020,,TỔNG CỘNG,507238147131,494203954319
