company,year,ma_so,label,value,prev
SHB,2020,,Tiền mặt và vàng,1619927000000,1754801000000
SHB,2020,,Tiền gửi tại Ngân hàng Nhà nước,14806140000000,10163244000000
SHB,2020,,Tiền gửi và cho vay các tổ chức tín dụng khác,31250514000000,33708490000000
SHB,2020,,Tiền gửi tại các tổ chức tín dụng khác,31153939000000,33617238000000
SHB,2020,,Cho vay các tổ chức tín dụng khác,96575000000,91252000000
SHB,2020,,Chứng khoán kinh doanh,3889000000,3889000000
SHB,2020,,Dự phòng rủi ro chứng khoán kinh doanh,-2929000000,-3387000000
SHB,2020,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,133872000000,172946000000
SHB,2020,,Cho vay khách hàng,302199056000000,262031207000000
SHB,2020,,Cho vay khách hàng,305637310000000,265161676000000
SHB,2020,10,Dự phòng rủi ro cho vay khách hàng,-3438254000000,-3130469000000
SHB,2020,,Chứng khoán đầu tư,28639598000000,21604317000000
SHB,2020,11,Chứng khoán đầu tư sẵn sàng để bán,16386007000000,6558244000000
SHB,2020,11,Chứng khoán đầu tư giữ đến ngày đáo hạn,13132592000000,15780793000000
SHB,2020,12,Dự phòng rủi ro chứng khoán đầu tư,-879001000000,-734720000000
SHB,2020,13,"Góp vốn, đầu tư dài hạn",133140000000,133140000000
SHB,2020,,Đầu tư dài hạn khác,165891000000,165891000000
SHB,2020,,Dự phòng giảm giá đầu tư dài hạn,-32751000000,-32751000000
SHB,2020,,Tài sản cố định,4866063000000,4817506000000
SHB,2020,14,Tài sản cố định hữu hình,532986000000,498334000000
SHB,2020,,Nguyên giá,1288934000000,1222534000000
SHB,2020,,Giá trị hao mòn lũy kế,-755948000000,-724200000000
SHB,2020,15,Tài sản cố định vô hình,4333077000000,4319172000000
SHB,2020,,Nguyên giá,4623350000000,4590235000000
SHB,2020,,Giá trị hao mòn lũy kế,-290273000000,-271063000000
SHB,2020,16,Tài sản Có khác,29030323000000,30868165000000
SHB,2020,,Các khoản phải thu,20234488000000,15804386000000
SHB,2020,,"Các khoản lãi, phí phải thu",7560625000000,8065177000000
SHB,2020,,Tài sản Có khác,1582399000000,7510779000000
SHB,2020,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-347189000000,-512177000000
SHB,2020,,TỔNG TÀI SẢN,412679593000000,365254318000000
