company,year,ma_so,label,value,prev
SHB,2021,,Tiền mặt và vàng,1878293000000,1619927000000
SHB,2021,,Tiền gửi tại Ngân hàng Nhà nước,14352057000000,14806140000000
SHB,2021,,Tiền gửi và cho vay các tổ chức tín dụng khác,64131782000000,31250514000000
SHB,2021,,Tiền gửi tại các tổ chức tín dụng khác,55578817000000,31153939000000
SHB,2021,,Cho vay các tổ chức tín dụng khác,8592759000000,96575000000
SHB,2021,,Dự phòng rủi ro,-39794000000,
SHB,2021,,Chứng khoán kinh doanh,3245000000,
SHB,2021,,Chứng khoán kinh doanh,3881000000,3889000000
SHB,2021,,Dự phòng rủi ro chứng khoán kinh doanh,-2929000000,
SHB,2021,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,252448000000,133872000000
SHB,2021,,Cho vay khách hàng,357778608000000,302199056000000
SHB,2021,10,Cho vay khách hàng,362416124000000,305637310000000
SHB,2021,11,Dự phòng rủi ro cho vay khách hàng,-4637516000000,-3438254000000
SHB,2021,,Chứng khoán đầu tư,25104577000000,28639598000000
SHB,2021,12,Chứng khoán đầu tư sẵn sàng để bán,9981614000000,16386007000000
SHB,2021,12,Chứng khoán đầu tư giữ đến ngày đáo hạn,15168829000000,13132592000000
SHB,2021,13,Dự phòng rủi ro chứng khoán đầu tư,-45866000000,-879001000000
SHB,2021,14,"Góp vốn, đầu tư dài hạn",131652000000,133140000000
SHB,2021,,Đầu tư dài hạn khác,164391000000,165891000000
SHB,2021,,Dự phòng giảm giá đầu tư dài hạn,-32739000000,-32751000000
SHB,2021,,Tài sản cố định,4978978000000,4866063000000
SHB,2021,15,Tài sản cố định hữu hình,536194000000,532986000000
SHB,2021,,Nguyên giá,1318279000000,1288934000000
SHB,2021,,Giá trị hao mòn lũy kế,-782085000000,-755948000000
SHB,2021,16,Tài sản cố định vô hình,4442784000000,4333077000000
SHB,2021,,Nguyên giá,4747199000000,4623350000000
SHB,2021,,Giá trị hao mòn lũy kế,-304415000000,-290273000000
SHB,2021,17,Tài sản Có khác,37992688000000,29030323000000
SHB,2021,,Các khoản phải thu,31332967000000,20234488000000
SHB,2021,,"Các khoản lãi, phí phải thu",6132269000000,7560625000000
SHB,2021,,Tài sản Có khác,783035000000,1582399000000
SHB,2021,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-255583000000,-347189000000
SHB,2021,,TỔNG TÀI SẢN,506604328000000,412679593000000
