company,year,ma_so,label,value,prev
VCB,2019,,"Tiền mặt, vàng bạc, đá quý",13778358000000,12792045000000
VCB,2019,,Tiền gửi tại Ngân hàng Nhà nước (“NHNN”),34684091000000,10845701000000
VCB,2019,,Tiền gửi và cho vay các tổ chức tín dụng khác,249470372000000,250228037000000
VCB,2019,,Tiền gửi tại các tổ chức tín dụng khác,190100329000000,187352500000000
VCB,2019,,Cho vay các tổ chức tín dụng khác,62370043000000,63875537000000
VCB,2019,,Dự phòng rủi ro,-3000000000000,-1000000000000
VCB,2019,,Chứng khoán kinh doanh,1801126000000,2654806000000
VCB,2019,,Chứng khoán kinh doanh,1889628000000,2725051000000
VCB,2019,,Dự phòng rủi ro chứng khoán kinh doanh,-88502000000,-70245000000
VCB,2019,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,98312000000,275983000000
VCB,2019,,Cho vay khách hàng,724290102000000,621573249000000
VCB,2019,,Cho vay khách hàng,734706891000000,631866758000000
VCB,2019,10,Dự phòng rủi ro cho vay khách hàng,-10416789000000,-10293509000000
VCB,2019,11,Chứng khoán đầu tư,167529689000000,149296430000000
VCB,2019,,Chứng khoán đầu tư sẵn sàng để bán,35699090000000,35321259000000
VCB,2019,,Chứng khoán đầu tư giữ đến ngày đáo hạn,132271302000000,114251030000000
VCB,2019,,Dự phòng rủi ro chứng khoán đầu tư,-440703000000,-275859000000
VCB,2019,,"Góp vốn, đầu tư dài hạn",2464493000000,2476067000000
VCB,2019,,Vốn góp liên doanh,940807000000,897308000000
VCB,2019,,Đầu tư vào công ty liên kết,10863000000,10339000000
VCB,2019,,Đầu tư dài hạn khác,1587823000000,1635418000000
VCB,2019,,Dự phòng giảm giá đầu tư dài hạn,-75000000000,-66998000000
VCB,2019,,Tài sản cố định,6710443000000,6527466000000
VCB,2019,13,Tài sản cố định hữu hình,4449649000000,4459292000000
VCB,2019,,Nguyên giá tài sản cố định,11161239000000,10534068000000
VCB,2019,,Hao mòn tài sản cố định,-6711590000000,-6074776000000
VCB,2019,14,Tài sản cố định vô hình,2260794000000,2068174000000
VCB,2019,,Nguyên giá tài sản cố định,3050669000000,2772517000000
VCB,2019,,Hao mòn tài sản cố định,-789875000000,-704343000000
VCB,2019,,Tài sản Có khác,21891872000000,17356776000000
VCB,2019,,Các khoản phải thu,8829375000000,4065268000000
VCB,2019,,"Các khoản lãi, phí phải thu",8150156000000,7409149000000
VCB,2019,,Tài sản thuế thu nhập doanh nghiệp hoãn lại,405543000000,6740000000
VCB,2019,,Tài sản Có khác,4510592000000,5879141000000
VCB,2019,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-3794000000,-3522000000
VCB,2019,,TỔNG TÀI SẢN CÓ,1222718858000000,1074026560000000
