company,year,ma_so,label,value,prev
KBC,2016,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1972459422710,1434851916992
KBC,2016,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1972459422710,1434851916992
KBC,2016,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-865066256541,-861405092161
KBC,2016,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,1107393166169,573446824831
KBC,2016,21,6. Doanh thu hoạt động tài chính,39040775675,317123475612
KBC,2016,22,7. Chi phí tài chính,-99196167198,-41370870831
KBC,2016,23,Trong đó: Chi phí lãi vay,-81656871847,-89987678791
KBC,2016,24,"8. Phần lãi trong công ty liên doanh, liên kết",21563032459,9590181448
KBC,2016,25,9. Chi phí bán hàng,-33213420747,-34887804923
KBC,2016,26,10. Chi phí quản lý doanh nghiệp,-120944497683,-92999002177
KBC,2016,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,914642888675,730902803960
KBC,2016,31,12. Thu nhập khác,7248211456,1328307512
KBC,2016,32,13. Chi phí khác,-529554284,-2255982547
KBC,2016,40,14. Lợi nhuận/(lỗ) khác,6718657172,-927675035
KBC,2016,50,15. Tổng lợi nhuận kế toán trước thuế,921361545847,729975128925
KBC,2016,51,16. Chi phí thuế TNDN hiện hành,-104958126654,-113881512091
KBC,2016,52,17. Chi phí thuế TNDN hoãn lại,-105118422552,-14031161477
KBC,2016,60,18. Lợi nhuận sau thuế TNDN,711284996641,602062455357
KBC,2016,61,19. Lợi nhuận sau thuế của công ty mẹ,557370239809,611910605619
KBC,2016,62,20. Lợi nhuận sau thuế/(lỗ) của cổ đông không kiểm soát,153914756832,-9848150262
KBC,2016,70,21. Lãi cơ bản trên cổ phiếu,1186,1316
KBC,2016,71,22. Lãi suy giảm trên cổ phiếu,1186,1316
