company,year,ma_so,label,value,prev
HAG,2023,01,1. Doanh thu bán hàng và cung cấp dịch vụ,6492569736,5197982826
HAG,2023,02,2. Các khoản giảm trừ doanh thu,-50172537,-87200939
HAG,2023,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,6442397199,5110781887
HAG,2023,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-5148941719,-3937380869
HAG,2023,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,1293455480,1173401018
HAG,2023,21,6. Doanh thu hoạt động tài chính,602752483,486143713
HAG,2023,22,7. Chi phí tài chính,215432853,-1649147246
HAG,2023,23,- Trong đó: Chi phí lãi vay,270599417,-793176972
HAG,2023,24,8. Phần lỗ trong công ty liên kết,-11069302,
HAG,2023,25,9. Chi phí bán hàng,-255058076,-251938809
HAG,2023,26,10. Chi phí quản lý doanh nghiệp,-155100623,1349894514
HAG,2023,30,11. Lợi nhuận thuần từ hoạt động kinh doanh,1690412815,1108353190
HAG,2023,31,12. Thu nhập khác,281127775,35975907
HAG,2023,32,13. Chi phí khác,-178663887,-116111269
HAG,2023,40,14. Lợi nhuận (lỗ) khác,102463888,-80135362
HAG,2023,50,15. Lợi nhuận kế toán trước thuế,1792876703,1028217828
HAG,2023,51,16. Chi phí thuế TNDN hiện hành,-30945417,-3649540
HAG,2023,52,17. Thu nhập thuế TNDN hoãn lại,19754499,100106552
HAG,2023,60,18. Lợi nhuận sau thuế TNDN,1781685785,1124674840
HAG,2023,61,19. Lợi nhuận sau thuế của công ty mẹ,1663970953,1128745396
HAG,2023,62,20. Lợi nhuận (lỗ) sau thuế của cổ đông không kiểm soát,117714832,-4070556
HAG,2023,70,21. Lãi cơ bản trên cổ phiếu (VND),1794,1217
HAG,2023,71,22. Lãi suy giảm trên cổ phiếu (VND),1794,1217
