company,year,ma_so,label,value,prev
VPB,2020,,Tiền mặt và vàng,3282556000000,2459321000000
VPB,2020,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam (“NHNNVN”),5779610000000,3454138000000
VPB,2020,,Tiền gửi và cho vay các tổ chức tín dụng (“TCTD”) khác,19554808000000,20097553000000
VPB,2020,,Tiền gửi tại các TCTD khác,13829025000000,15482986000000
VPB,2020,,Cho vay các TCTD khác,5725783000000,4614567000000
VPB,2020,,Chứng khoán kinh doanh,493214000000,1566592000000
VPB,2020,,Chứng khoán kinh doanh,493214000000,1571141000000
VPB,2020,,Dự phòng rủi ro chứng khoán kinh doanh,-4549000000,
VPB,2020,,Cho vay khách hàng,286319402000000,253099865000000
VPB,2020,10,Cho vay khách hàng,290816086000000,257183959000000
VPB,2020,11,Dự phòng rủi ro cho vay khách hàng,-4496684000000,-4084094000000
VPB,2020,12,Hoạt động mua nợ,258280000000,
VPB,2020,,Mua nợ,260232000000,
VPB,2020,,Dự phòng rủi ro hoạt động mua nợ,-1952000000,
VPB,2020,,Chứng khoán đầu tư,76485435000000,68729363000000
VPB,2020,13,Chứng khoán đầu tư sẵn sàng để bán,75959904000000,67786907000000
VPB,2020,13,Chứng khoán đầu tư giữ đến ngày đáo hạn,854344000000,1094329000000
VPB,2020,14,Dự phòng rủi ro chứng khoán đầu tư,-328813000000,-151873000000
VPB,2020,15,"Góp vốn, đầu tư dài hạn",238581000000,164425000000
VPB,2020,,Đầu tư dài hạn khác,238602000000,238602000000
VPB,2020,,Dự phòng giảm giá đầu tư dài hạn,-74177000000,
VPB,2020,,Tài sản cố định,1862830000000,1922972000000
VPB,2020,16,Tài sản cố định hữu hình,1212163000000,1342690000000
VPB,2020,,Nguyên giá,2398141000000,2380108000000
VPB,2020,,Giá trị hao mòn lũy kế,-1185978000000,-1037418000000
VPB,2020,17,Tài sản cố định vô hình,650667000000,580282000000
VPB,2020,,Nguyên giá,1351718000000,1102483000000
VPB,2020,,Giá trị hao mòn lũy kế,-701051000000,-522201000000
VPB,2020,18,Tài sản Có khác,24751811000000,25709897000000
VPB,2020,,Các khoản phải thu,17409351000000,16925460000000
VPB,2020,,"Các khoản lãi, phí phải thu",5036836000000,6032377000000
VPB,2020,,Tài sản Có khác,2345902000000,2780703000000
VPB,2020,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-40278000000,-28643000000
VPB,2020,,TỔNG TÀI SẢN,419026527000000,377204126000000
