company,year,ma_so,label,value,prev
IJC,2015,268,Tài sản dài hạn khác,568478140,-568478140
IJC,2015,311,Phải trả người bán ngắn hạn,592329215183,-349565275500
IJC,2015,315,Chi phí phải trả ngắn hạn,593068710349,-185120066279
IJC,2015,331,Phải trả người bán dài hạn,349565275500,349565275500
IJC,2015,333,Chi phí phải trả dài hạn,185120066279,185120066279
IJC,2015,418,Qũy đầu tư phát triển,30644475288,50961906875
IJC,2015,,Qũy dự phòng tài chính,50961906875,-50961906875
IJC,2015,11,"Tăng, giảm các khoản phải trả",482181587517,4029577813
IJC,2015,16,Tiền thu khác từ hoạt động kinh doanh,98293256814,-98293256814
IJC,2015,17,Tiền chi khác cho hoạt động kinh doanh,-99477895103,94263679001
