company,year,ma_so,label,value,prev
VGC,2016,400,D. VỐN CHỦ SỞ HỮU,4367114047046,3302133509793
VGC,2016,410,I. Vốn chủ sở hữu,4300181450347,3286901372593
VGC,2016,411,1. Vốn góp của chủ sở hữu,3070000000000,2645000000000
VGC,2016,,Cổ phiếu phố thông có quyền biểu quyết,3070000000000,2645000000000
VGC,2016,412,2. Thặng dư vốn cổ phần,120448919561,-4408147765
VGC,2016,414,3. Vốn khác của chủ sở hữu,22283042505,23249978656
VGC,2016,415,4. Cổ phiếu quỹ,-149876239,-149876239
VGC,2016,416,5. Chênh lệch đánh giá lại tài sản,-193544307015,-193544307015
VGC,2016,418,6. Quỹ đầu tư phát triển,97983442339,102045497588
VGC,2016,420,7. Quỹ khác thuộc vốn chủ sở hữu,6734796973,6874279135
VGC,2016,421,8. Lợi nhuận sau thuế chưa phân phối,715989588907,303663794685
VGC,2016,,LNST chưa phân phối lũy kế đến cuối năm trước,202239370001,6936752116
VGC,2016,,LNST chưa phân phối năm nay,513750218906,296727042569
VGC,2016,422,9. Nguồn vốn đầu tư xây dựng cơ bản,46000000000,67000000000
VGC,2016,429,10. Lợi ích cổ đông không kiểm soát,414435843316,337170153548
VGC,2016,430,II. Nguồn kinh phí và quỹ khác,66932596699,15232137200
VGC,2016,431,1. Nguồn kinh phí,15532137200,15232137200
VGC,2016,432,2. Nguồn kinh phí đã hình thành TSCĐ,51400459499,
VGC,2016,440,TỔNG CỘNG NGUỒN VỐN,12989462128054,11663300477351
