company,year,ma_so,label,value,prev
VCB,2017,,"Tiền mặt, vàng bạc, đá quý",10095135000000,9691487000000
VCB,2017,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,93615296000000,17382097000000
VCB,2017,,Tiền gửi và cho vay các tổ chức tín dụng khác,234884068000000,153555262000000
VCB,2017,,Tiền gửi tại các tổ chức tín dụng khác,158215874000000,102540290000000
VCB,2017,,Cho vay các tổ chức tín dụng khác,76668194000000,51014972000000
VCB,2017,,Chứng khoán kinh doanh,8561021000000,3249805000000
VCB,2017,,Chứng khoán kinh doanh,8561021000000,3249805000000
VCB,2017,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,832354000000,230658000000
VCB,2017,,Cho vay khách hàng,530821668000000,449108097000000
VCB,2017,,Cho vay khách hàng,538871669000000,457137789000000
VCB,2017,10,Dự phòng rủi ro cho vay khách hàng,-8050001000000,-8029692000000
VCB,2017,11,Chứng khoán đầu tư,129884082000000,131642317000000
VCB,2017,,Chứng khoán đầu tư sẵn sàng để bán,34680108000000,51923760000000
VCB,2017,,Chứng khoán đầu tư giữ đến ngày đáo hạn,95344021000000,79898684000000
VCB,2017,,Dự phòng rủi ro chứng khoán đầu tư,-140047000000,-180127000000
VCB,2017,,"Góp vốn, đầu tư dài hạn",5014751000000,5254693000000
VCB,2017,,Đầu tư vào công ty con,1621880000000,1719532000000
VCB,2017,,Vốn góp liên doanh,815515000000,815515000000
VCB,2017,,Đầu tư vào công ty liên kết,11110000000,11110000000
VCB,2017,,Đầu tư dài hạn khác,2705966000000,2829418000000
VCB,2017,,Dự phòng giảm giá đầu tư dài hạn,-139720000000,-120882000000
VCB,2017,,Tài sản cố định,5809180000000,5493883000000
VCB,2017,13,Tài sản cố định hữu hình,3865271000000,3515534000000
VCB,2017,,Nguyên giá tài sản cố định,8873876000000,7956856000000
VCB,2017,,Hao mòn tài sản cố định,-5008605000000,-4441322000000
VCB,2017,14,Tài sản cố định vô hình,1943909000000,1978349000000
VCB,2017,,Nguyên giá tài sản cố định,2555367000000,2555452000000
VCB,2017,,Hao mòn tài sản cố định,-611458000000,-577103000000
VCB,2017,,Tài sản Có khác,12795503000000,10382598000000
VCB,2017,,Các khoản phải thu,4273533000000,2515112000000
VCB,2017,,"Các khoản lãi, phí phải thu",5972421000000,5751596000000
VCB,2017,,Tài sản Có khác,2549549000000,2115890000000
VCB,2017,,TỔNG TÀI SẢN CÓ,1032313058000000,785990897000000
