company,year,ma_so,label,value,prev
BID,2016,,Tiền gửi tại các TCTD khác,39849011000000,47523973000000
BID,2016,,Tiền gửi không kỳ hạn,9468532000000,17687509000000
BID,2016,,- Bằng VND,1452304000000,2065859000000
BID,2016,,- Bằng ngoại tệ,8016228000000,15621650000000
BID,2016,,Tiền gửi có kỳ hạn,30380479000000,29836464000000
BID,2016,,- Bằng VND,17563406000000,15816648000000
BID,2016,,- Bằng ngoại tệ,12817073000000,14019816000000
BID,2016,,Cho vay các TCTD khác,22076457000000,19574966000000
BID,2016,,Cho vay các TCTD khác bằng VND,21815863000000,18054223000000
BID,2016,,"Trong đó: chiết khấu, tài chiết khấu",4210114000000,5368445000000
BID,2016,,Cho vay các TCTD khác bằng ngoại tệ,260594000000,1520743000000
BID,2016,,Dự phòng rủi ro tiền gửi tại các TCTD khác và cho vay các TCTD khác,-60295000000,-1003000000
