company,year,ma_so,label,value,prev
CTG,2024,,Tiền mặt,11009260000000,9610410000000
CTG,2024,,Tiền gửi tại Ngân hàng Nhà nước (&quot;NHNN&quot;),34431153000000,40596555000000
CTG,2024,,Tiền gửi và cho vay các TCTD khác,374863906000000,276784594000000
CTG,2024,,Tiền gửi tại các TCTD khác,371252257000000,260206169000000
CTG,2024,,Cho vay các TCTD khác,3611649000000,16578425000000
CTG,2024,,Chứng khoán kinh doanh,63118000000,
CTG,2024,,Chứng khoán kinh doanh,63118000000,
CTG,2024,,Cho vay khách hàng,1672377122000000,1433266054000000
CTG,2024,10,Cho vay khách hàng,1708708589000000,1460764608000000
CTG,2024,11,Dự phòng rủi ro cho vay khách hàng,-36331467000000,-27498554000000
CTG,2024,12,Chứng khoán đầu tư,210917810000000,177769970000000
CTG,2024,,Chứng khoán đầu tư sẵn sàng để bán,184930285000000,177090667000000
CTG,2024,,Chứng khoán đầu tư giữ đến ngày đáo hạn,26386778000000,786778000000
CTG,2024,,Dự phòng rủi ro chứng khoán đầu tư,-399253000000,-107475000000
CTG,2024,13,"Góp vốn, đầu tư dài hạn",5835582000000,5835582000000
CTG,2024,,Đầu tư vào công ty con,4123832000000,4123832000000
CTG,2024,,Vốn góp liên doanh,1688788000000,1688788000000
CTG,2024,,Đầu tư dài hạn khác,22962000000,22962000000
CTG,2024,,Tài sản cố định,9745660000000,9895243000000
CTG,2024,14,Tài sản cố định hữu hình,5994458000000,5976638000000
CTG,2024,,Nguyên giá TSCĐ,16899990000000,16305468000000
CTG,2024,,Hao mòn TSCĐ,-10905532000000,-10328830000000
CTG,2024,15,Tài sản cố định vô hình,3751202000000,3918605000000
CTG,2024,,Nguyên giá TSCĐ,6753667000000,6665612000000
CTG,2024,,Hao mòn TSCĐ,-3002465000000,-2747007000000
CTG,2024,16,Tài sản Có khác,41385780000000,57435976000000
CTG,2024,,Các khoản phải thu,25433411000000,40262627000000
CTG,2024,,"Các khoản lãi, phí phải thu",12966226000000,14359841000000
CTG,2024,,Tài sản Có khác,3065728000000,2892664000000
CTG,2024,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-79585000000,-79156000000
CTG,2024,,TỔNG TÀI SẢN CÓ,2360566273000000,2011257502000000
