company,year,ma_so,label,value,prev
MML,2017,01,Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,956181476546,2286154404288
MML,2017,02,Khẩu hao,589746521472,538318867482
MML,2017,03,Các khoản dự phòng,87291854918,22644381396
MML,2017,04,(Lãi)/lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,-1993234264,3486129935
MML,2017,05,Lãi từ các hoạt động đầu tư,-174657573293,-230638693669
MML,2017,06,Chi phí lãi vay,491384792041,558191657845
MML,2017,08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,1947953837420,3178156747277
MML,2017,09,Biến động các khoản phải thu và tài sản ngắn hạn khác,127918421801,-232014403545
MML,2017,10,Biến động hàng tồn kho,1574551712770,-964117267774
MML,2017,11,Biến động các khoản phải trả và nợ phải trả khác,-1265595626795,792084504827
MML,2017,12,Biến động chi phí trả trước,-71766290590,-16809165221
MML,2017,14,Tiền lãi vay đã trả,-523641479216,-512253998831
MML,2017,15,Thuế thu nhập doanh nghiệp đã nộp,-260624163999,-457461056807
MML,2017,17,Tiền chi khác cho hoạt động kinh doanh,-1459801147,-396600000
MML,2017,20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,1527336610244,1787188759926
