company,year,ma_so,label,value,prev
AAA,2023,200,B. TÀI SẢN DÀI HẠN,4902588384112,4719611893006
AAA,2023,210,I. Các khoản phải thu dài hạn,16048819081,14564469081
AAA,2023,215,1. Phải thu về cho vay dài hạn,15000000000,
AAA,2023,216,2. Phải thu dài hạn khác,1048819081,14564469081
AAA,2023,220,II. Tài sản cố định,1133723635711,1295783305396
AAA,2023,221,1. Tài sản cố định hữu hình,1075125020196,1234516181637
AAA,2023,222,Nguyên giá,2621886732613,2609709836024
AAA,2023,223,Giá trị khấu hao lũy kế,-1546761712417,-1375193654387
AAA,2023,227,2. Tài sản cố định vô hình,58598615515,61267123759
AAA,2023,228,Nguyên giá,79162510029,79162510029
AAA,2023,229,Giá trị hao mòn lũy kế,-20563894514,-17895386270
AAA,2023,240,III. Tài sản dở dang dài hạn,6323032562,
AAA,2023,242,1. Chi phí xây dựng cơ bản dở dang,6323032562,
AAA,2023,250,IV. Đầu tư tài chính dài hạn,3693847291421,3367663332791
AAA,2023,251,1. Đầu tư vào công ty con,2807566671231,2407746671231
AAA,2023,252,2. Đầu tư vào công ty liên kết,1143203927841,1161023927841
AAA,2023,254,3. Dự phòng đầu tư tài chính dài hạn,-256923307651,-201107266281
AAA,2023,260,V. Tài sản dài hạn khác,58968637899,35277753176
AAA,2023,261,1. Chi phí trả trước dài hạn,56852442791,32822822458
AAA,2023,262,2. Tài sản thuế thu nhập hoãn lại,2116195108,2454930718
AAA,2023,270,TỔNG CỘNG TÀI SẢN,7580219963136,7473625415722
