company,year,ma_so,label,value,prev
DCM,2017,300,C. NỘ PHẢI TRẢ,6302642116732,7116808808039
DCM,2017,310,I. Nợ ngắn hạn,2525325658242,2535800653695
DCM,2017,311,1. Phải trả người bán ngắn hạn,437540179720,688405588269
DCM,2017,312,2. Người mua trả tiền trước ngắn hạn,83530106522,64450940342
DCM,2017,313,3. Thuế và các khoản phải nộp Nhà nước,15559115869,3374874622
DCM,2017,314,4. Phải trả người lao động,53668946577,47541974859
DCM,2017,315,5. Chỉ phí phải trả ngắn hạn,610284379084,67875659036
DCM,2017,319,6. Phải trả ngắn hạn khác,221137473632,248030850984
DCM,2017,320,7. Vay và nợ thuê tài chính ngắn hạn,1062377986921,1359162384314
DCM,2017,322,"8. Quỹ khen thưởng, phúc lợi",41227469917,56958381269
DCM,2017,330,II. Nợ dài hạn,3777316458490,4581008154344
DCM,2017,337,1. Phải trả dài hạn khác,1055667075,
DCM,2017,338,2. Vay và nợ thuê tài chính dài hạn,3673878941199,4538380155040
DCM,2017,343,3. Quỹ phát triển khoa học và công nghệ,103437517291,41572332229
DCM,2017,400,D. VỐN CHỦ SỞ HỮU,6153522023121,5850243076143
DCM,2017,410,I. Vốn chủ sở hữu,6153522023121,5850243076143
DCM,2017,411,1. Vốn góp của chủ sở hữu,5294000000000,5294000000000
DCM,2017,,- Cổ phiếu phổ thông có quyền biểu quyết,5294000000000,5294000000000
DCM,2017,418,2. Quỹ đãu tư phát triển,238735534003,161063726429
DCM,2017,421,3. Lợi nhuận sau thuê chưa phân phối,594403715402,368288538698
DCM,2017,,- Lợi nhuận sau thuê chưa phân phối lũy kế đến cuối năm trước,98105509479,570337282
DCM,2017,,- Lợi nhuận sau thuê chưa phân phối năm nay,496298205923,367718201416
DCM,2017,429,4. Lợi ích cổ đông không kiểm soát,26382773716,26890811016
DCM,2017,440,TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400;,12456164139853,12967051884182
