company,year,ma_so,label,value,prev
VNM,2023,,Ông Nguyễn Hạnh Phúc – Chủ tịch,3123,1720
VNM,2023,,Bà Lê Thị Băng Tâm – Chủ tịch,1837,
VNM,2023,,Bà Mai Kiều Liên – Thành viên (i),1969,2067
VNM,2023,,Ông Lee Meng Tat – Thành viên,2283,2398
VNM,2023,,Bà Đặng Thị Thu Hà – Thành viên,2283,2398
VNM,2023,,Ông Michael Chye Hin Fah – Thành viên,2500,2646
VNM,2023,,Ông Đỗ Lê Hùng – Thành viên,2283,2398
VNM,2023,,Ông Alain Xavier Cany – Thành viên,2520,2646
VNM,2023,,Bà Tiêu Yến Trinh – Thành viên,1811,1734
VNM,2023,,Ông Hoàng Ngọc Thạch – Thành viên,2520,2411
