company,year,ma_so,label,value,prev
MBB,2020,,Thu nhập lãi và các khoản thu nhập tương tư,32767393000000,31196604000000
MBB,2020,,Chi phí lãi và các chi phí tương tư,-12489598000000,-13196607000000
MBB,2020,27,Thu nhập lãi thuần,20277795000000,17999997000000
MBB,2020,,Thu nhập từ hoạt động dịch vụ,8228173000000,6420580000000
MBB,2020,,Chi phí hoạt động dịch vụ,-4652620000000,-3234743000000
MBB,2020,28,Lãi thuần từ hoạt động dịch vụ,3575553000000,3185837000000
MBB,2020,29,Lãi thuần từ hoạt động kinh doanh ngoại hồi,785809000000,647478000000
MBB,2020,30,Lãi thuần từ mua bán chứng khoán kinh doanh,85086000000,27480000000
MBB,2020,31,Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,865869000000,612031000000
MBB,2020,,Thu nhập từ hoạt động khác,2808825000000,2528554000000
MBB,2020,,Chi phí cho hoạt động khác,-1129275000000,-429156000000
MBB,2020,32,Lãi thuần từ hoạt động khác,1679550000000,2099398000000
MBB,2020,33,"Thu nhập từ góp vốn, mua cổ phần",92511000000,78227000000
MBB,2020,,TỔNG THU NHẬP HOẠT ĐỘNG,27362173000000,24650448000000
MBB,2020,34,TỔNG CHI PHÍ HOẠT ĐỘNG,-10555457000000,-9723706000000
MBB,2020,,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro,16806716000000,14926742000000
MBB,2020,35,Chi phí dự phòng rủi ro,-6118440000000,-4890623000000
MBB,2020,,TỔNG LỢI NHUẬN TRƯỚC THUẾ,10688276000000,10036119000000
MBB,2020,,Chi phí thuế thu nhập doanh nghiệp hiện hành,-2089420000000,-1959995000000
MBB,2020,,Chi phí thuế thu nhập hoãn lại,7183000000,-7520000000
MBB,2020,,Chi phí thuế thu nhập doanh nghiệp,-2082237000000,-1967515000000
MBB,2020,,LỢI NHUẬN SAU THUẾ,8606039000000,8068604000000
MBB,2020,,Lợi ích của cổ đông không kiểm soát,343380000000,245831000000
MBB,2020,,Lợi nhuận ròng trong năm,8262659000000,7822773000000
MBB,2020,37,Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),2993000000,2758000000
