company,year,ma_so,label,value,prev
ACB,2017,,"Tiền mặt, vàng bạc, đá quý",4851710000000,3541388000000
ACB,2017,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,8314574000000,5119306000000
ACB,2017,,Tiền gửi và cho vay các tổ chức tín dụng khác,8941727000000,8152027000000
ACB,2017,,Tiền gửi tại các tổ chức tín dụng khác,5932369000000,6443182000000
ACB,2017,,Cho vay các tổ chức tín dụng khác,3163119000000,1880725000000
ACB,2017,,Dự phòng rủi ro,-153761000000,-171880000000
ACB,2017,,Chứng khoán kinh doanh,1236555000000,1183306000000
ACB,2017,,Chứng khoán kinh doanh,1239991000000,1211314000000
ACB,2017,,Dự phòng rủi ro chứng khoán kinh doanh,-3436000000,-28008000000
ACB,2017,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,16065000000,
ACB,2017,,Cho vay khách hàng,196668756000000,161604426000000
ACB,2017,,Cho vay khách hàng,198513394000000,163401221000000
ACB,2017,,Dự phòng rủi ro cho vay khách hàng,-1844638000000,-1796795000000
ACB,2017,10,Chứng khoán đầu tư,52718405000000,42801465000000
ACB,2017,,Chứng khoán đầu tư sẵn sàng để bán,8007491000000,10962613000000
ACB,2017,,Chứng khoán đầu tư giữ đến ngày đáo hạn,45151482000000,34824159000000
ACB,2017,,Dự phòng rủi ro chứng khoán đầu tư,-440568000000,-2985307000000
ACB,2017,11,"Góp vốn, đầu tư dài hạn",190042000000,190194000000
ACB,2017,,Vốn góp liên doanh,1280000000,1280000000
ACB,2017,,Đầu tư dài hạn khác,193927000000,199537000000
ACB,2017,,Dự phòng giảm giá đầu tư dài hạn,-5553000000,-10969000000
ACB,2017,12,Tài sản cố định,3007618000000,2850558000000
ACB,2017,,Tài sản cố định hữu hình,2474830000000,2338722000000
ACB,2017,,Nguyên giá tài sản cố định,4048359000000,3682372000000
ACB,2017,,Hao mòn tài sản cố định,-1573529000000,-1343650000000
ACB,2017,,Tài sản cố định vô hình,532788000000,511836000000
ACB,2017,,Nguyên giá tài sản cố định,790433000000,722821000000
ACB,2017,,Hao mòn tài sản cố định,-257645000000,-210985000000
ACB,2017,13,Bất động sản đầu tư,256132000000,211872000000
ACB,2017,,Nguyên giá bất động sản đầu tư,257855000000,212954000000
ACB,2017,,Hao mòn bất động sản đầu tư,-1723000000,-1082000000
ACB,2017,14,Tài sản Có khác,8130604000000,8010270000000
ACB,2017,,Các khoản phải thu,5326279000000,4620331000000
ACB,2017,,"Các khoản lãi, phí phải thu",3567819000000,3241224000000
ACB,2017,,Tài sản thuê thu nhập doanh nghiệp hoãn lại,17603000000,
ACB,2017,,Tài sản Có khác,690994000000,666881000000
ACB,2017,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-1472091000000,-518166000000
ACB,2017,,TỔNG TÀI SẢN,284316123000000,233680877000000
