company,year,ma_so,label,value,prev
DCM,2016,100,A. TÀI SẢN NGĂN HẠN,4018521887465,4414372139313
DCM,2016,110,I. Tiên và các khoản tương đương tiền,813252282373,1208205261544
DCM,2016,111,1. Tiên,481252282373,176205261544
DCM,2016,112,2. Các khoản tương đương tiền,332000000000,1032000000000
DCM,2016,120,II. Đầu tư tài chính ngắn hạn,2300000000000,2702555555556
DCM,2016,123,1. Đầu tư nằm giữ đến ngày đáo hạn,2300000000000,2702555555556
DCM,2016,130,III. Các khoản phải thu ngắn hạn,476159875570,79400468739
DCM,2016,131,1. Phải thu ngắn hạn của khách hàng,3635161100,6819702460
DCM,2016,132,2. Trả trước cho người bán ngắn hạn,17658016630,14976365167
DCM,2016,136,3. Phải thu ngắn hạn khác,454866697840,57604401112
DCM,2016,140,IV. Hàng tồn kho,364880297728,382355401362
DCM,2016,141,1. Hàng tồn kho,366385361876,383068249035
DCM,2016,149,2. Dự phòng giảm giá hàng tồn kho,-1505064148,-712847673
DCM,2016,150,V. Tài sản ngắn hạn khác,64229431794,41855452112
DCM,2016,151,1. Chi phí trả trước ngắn hạn,28841582279,21411788029
DCM,2016,152,2. Thuế giá trị gia tăng được khấu trừ,32040550899,20046317478
DCM,2016,153,3. Thuế và các khoản khác phải thu Nhà nước,3347298616,397346605
DCM,2016,200,B. TÀI SẢN DÀI HẠN,8874102896492,10011630888116
DCM,2016,220,I. Tài sản cố định,8701147653844,9796509476321
DCM,2016,221,1. Tài sản cố định hữu hình,8638707373126,9728043995280
DCM,2016,222,- Nguyên giá,13778938844484,13602048665814
DCM,2016,223,- Giá trị hao mòn lũy kế,-5140231471358,-3874004670534
DCM,2016,227,2. Tài sản cố định vô hình,62440280718,68465481041
DCM,2016,228,- Nguyên giá,95872466668,81168329895
DCM,2016,229,- Giá trị hao mòn lũy kế,-33432185950,-12702848854
DCM,2016,240,II. Tài sản dở dang dài hạn,53684893195,95437715195
DCM,2016,242,1. Chi phí xây dựng cơ bản dở dang,53684893195,95437715195
DCM,2016,250,III. Đầu tư tài chính dài hạn,20826250000,16661000000
DCM,2016,251,1. Đầu tư vào công ty con,20826250000,16661000000
DCM,2016,260,IV. Tài sản dài hạn khác,98444099453,103022696600
DCM,2016,261,1. Chi phí trả trước dài hạn,98444099453,103022696600
DCM,2016,270,TỔNG CỘNG TÀI SẢN (270 = 100 + 200),12892624783957,14426003027429
