company,year,ma_so,label,value,prev
EIB,2024,,"Tiền mặt, vàng bạc, đá quý",2095973000000,2257426000000
EIB,2024,,Tiền gửi tại NHNN,4335534000000,4058527000000
EIB,2024,,Tiền gửi tại các tổ chức tín dụng (“TCTD”) khác,29829638000000,43026893000000
EIB,2024,,Tiền gửi tại các TCTD khác,29829638000000,43026893000000
EIB,2024,,Chứng khoán kinh doanh,3031363000000,
EIB,2024,,Chứng khoán kinh doanh,3031363000000,
EIB,2024,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,291886000000,
EIB,2024,,Cho vay khách hàng,163385744000000,138913150000000
EIB,2024,,Cho vay khách hàng,165154897000000,140448924000000
EIB,2024,,Dự phòng rủi ro cho vay khách hàng,-1769153000000,-1535774000000
EIB,2024,,Hoạt động mua nợ,794000000000,
EIB,2024,,Mua nợ,800000000000,
EIB,2024,,Dự phòng rủi ro hoạt động mua nợ,-6000000000,
EIB,2024,,Chứng khoán đầu tư,29119180000000,6983290000000
EIB,2024,,Chứng khoán đầu tư sẵn sàng để bán,13506598000000,3712868000000
EIB,2024,,Chứng khoán đầu tư giữ đến ngày đáo hạn,15849762000000,3438770000000
EIB,2024,,Dự phòng rủi ro chứng khoán đầu tư,-237180000000,-168348000000
EIB,2024,,"Góp vốn, đầu tư dài hạn",300000000000,300000000000
EIB,2024,,Đầu tư vào công ty con,300000000000,300000000000
EIB,2024,,Tài sản cố định,3751234000000,3656740000000
EIB,2024,,Tài sản cố định hữu hình,1107892000000,1108284000000
EIB,2024,,Nguyên giá,2569380000000,2506132000000
EIB,2024,,Giá trị khấu hao lũy kế,-1461488000000,-1397848000000
EIB,2024,,Tài sản cố định vô hình,2643342000000,2548456000000
EIB,2024,,Nguyên giá,3046547000000,2898422000000
EIB,2024,,Giá trị khấu hao lũy kế,-403205000000,-349966000000
EIB,2024,,Tài sản Có khác,3090264000000,2476676000000
EIB,2024,,Các khoản phải thu,1346594000000,1300599000000
EIB,2024,,"Các khoản lãi, phí phải thu",1540576000000,805637000000
EIB,2024,,Tài sản thuế thu nhập doanh nghiệp (“TNDN”) hoãn lại,20727000000,20549000000
EIB,2024,,Tài sản Có khác,648181000000,815696000000
EIB,2024,,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,-465814000000,-465805000000
EIB,2024,,TỔNG TÀI SẢN,240024816000000,201672702000000
