company,year,ma_so,label,value,prev
HAG,2024,100,A. TÀI SẢN NGĂN HẠN,8435357672,8768525586
HAG,2024,110,I. Tiền,149708825,41812548
HAG,2024,111,1. Tiền,149708825,41812548
HAG,2024,130,II. Các khoản phải thu ngắn hạn,7536948369,7780210370
HAG,2024,131,1. Phải thu ngắn hạn của khách hàng,1383718468,1492430980
HAG,2024,132,2. Trả trước cho người bán ngắn hạn,1022089432,1795878037
HAG,2024,135,3. Phải thu về cho vay ngắn hạn,2684222732,2248319624
HAG,2024,136,4. Phải thu ngắn hạn khác,2504387857,2283803636
HAG,2024,137,5. Dự phòng phải thu ngắn hạn khó đòi,-57470120,-40221907
HAG,2024,140,III. Hàng tồn kho,694457742,928718695
HAG,2024,141,1. Hàng tồn kho,696799317,931060270
HAG,2024,149,2. Dự phòng giảm giá hàng tồn kho,-2341575,-2341575
HAG,2024,150,IV. Tài sản ngắn hạn khác,54242736,17783973
HAG,2024,151,1. Chi phí trả trước ngắn hạn,28514802,4379912
HAG,2024,152,2. Thuế GTGT được khấu trừ,22588435,10268943
HAG,2024,153,3. Thuế và các khoản khác phải thu Nhà nước,3139499,3135118
HAG,2024,200,B. TÀI SẢN DÀI HẠN,13845458167,12134729704
HAG,2024,210,I. Các khoản phải thu dài hạn,1293470367,495190422
HAG,2024,215,1. Phải thu về cho vay dài hạn,46813199,274178939
HAG,2024,216,2. Phải thu dài hạn khác,1246657168,221011483
HAG,2024,220,II. Tài sản cố định,6567006867,5997879680
HAG,2024,221,1. Tài sản cố định hữu hình,6319160472,5743738807
HAG,2024,222,Nguyên giá,8209625199,7140901704
HAG,2024,223,Giá trị khấu hao lũy kế,-1890464727,-1397162897
HAG,2024,227,2. Tài sản cố định vô hình,247846395,254140873
HAG,2024,228,Nguyên giá,288535319,288535319
HAG,2024,229,Giá trị hao mòn lũy kế,-40688924,-34394446
HAG,2024,230,III. Bất động sản đầu tư,34296263,36187721
HAG,2024,231,1. Nguyên giá,47003809,47003809
HAG,2024,232,2. Giá trị khấu hao lũy kế,-12707546,-10816088
HAG,2024,240,IV. Tài sản dở dang dài hạn,5022320011,4824942853
HAG,2024,242,1. Chi phí xây dựng cơ bản dở dang,5022320011,4824942853
HAG,2024,250,V. Đầu tư tài chính dài hạn,557387037,492019500
HAG,2024,253,1. Đầu tư góp vốn vào các đơn vị khác,917550007,1049961081
HAG,2024,254,2. Dự phòng đầu tư tài chính dài hạn,-360162970,-557941581
HAG,2024,260,VI. Tài sản dài hạn khác,370977622,288509528
HAG,2024,261,1. Chi phí trả trước dài hạn,370977622,288509528
HAG,2024,270,TỔNG CỘNG TÀI SẢN,22280815839,20903255290
