company,year,ma_so,label,value,prev
VGT,2024,200,Tài sản dài hạn (200 = 210 + 220 + 230 + 240 + 250 + 260),9714281621524,10064370417603
VGT,2024,210,Các khoản phải thu dài hạn,48299560798,47424641529
VGT,2024,215,Phải thu về cho vay dài hạn,2342860000,4685720000
VGT,2024,216,Phải thu dài hạn khác,152066625594,148848846325
VGT,2024,219,Dự phòng phải thu dài hạn khó đòi,-106109924796,-106109924796
VGT,2024,220,Tài sản cố định,5553947899230,5871927505393
VGT,2024,221,Tài sản cố định hữu hình,5306725844505,5631367708397
VGT,2024,222,Nguyên giá,14183089852907,14066042299637
VGT,2024,223,Giá trị hao mòn lũy kế,-8876364008402,-8434674591240
VGT,2024,224,Tài sản cố định hữu hình thuê tài chính,154704015687,146632497134
VGT,2024,225,Nguyên giá,176072027534,168730898213
VGT,2024,226,Giá trị hao mòn lũy kế,-21368011847,-22098401079
VGT,2024,227,Tài sản cố định vô hình,92518039038,93927299862
VGT,2024,228,Nguyên giá,151254837986,146689808395
VGT,2024,229,Giá trị hao mòn lũy kế,-58736798948,-52762508533
VGT,2024,230,Bất động sản đầu tư,264931476421,275630323034
VGT,2024,231,Nguyên giá,366591995896,369186255985
VGT,2024,232,Giá trị hao mòn lũy kế,-101660519475,-93555932951
VGT,2024,240,Tài sản dở dang dài hạn,400958692169,448831940444
VGT,2024,242,Xây dựng cơ bản dở dang,400958692169,448831940444
VGT,2024,250,Đầu tư tài chính dài hạn,3138795610940,3098825758060
VGT,2024,252,Đầu tư vào các công ty liên kết,2991643306334,2904444477366
VGT,2024,253,Đầu tư góp vốn vào đơn vị khác,183478443353,182643001466
VGT,2024,254,Dự phòng đầu tư tài chính dài hạn,-184906788083,-147947320772
VGT,2024,255,Đầu tư nằm giữ đến ngày đáo hạn,148580649336,159685600000
VGT,2024,260,Tài sản dài hạn khác,307348381966,321730249143
VGT,2024,261,Chỉ phí trả trước dài hạn,291486585521,307068866879
VGT,2024,262,Tài sản thuế thu nhập hoãn lại,15280437512,14080023331
VGT,2024,268,Tài sản dài hạn khác,581358933,581358933
VGT,2024,270,TỔNG TÀI SẢN (270 = 100 + 200),19265850161952,19076270669889
