company,year,ma_so,label,value,prev
NVB,2022,,"I. Tiền mặt, vàng bạc, đá quý",384031000000,242435000000
NVB,2022,,II. Tiền gửi tại ngân hàng nhà nước,3749729000000,1966518000000
NVB,2022,,III. Tiền gửi và cho vay các TCTD khác,11658653000000,3201163000000
NVB,2022,,1. Tiền gửi tại các TCTD khác,11658653000000,3064609000000
NVB,2022,,2. Cho vay các TCTD khác,136554000000,
NVB,2022,,V. Các công cụ tài chính phải sinh và các tài sản tài chính khác,223373000000,
NVB,2022,,VI. Cho vay khách hàng,46762611000000,40923404000000
NVB,2022,,1. Cho vay khách hàng,47722273000000,41615019000000
NVB,2022,,2. Dự phòng rủi ro cho vay khách hàng,-959662000000,-691615000000
NVB,2022,,VIII. Chứng khoán đầu tư,11452483000000,10108282000000
NVB,2022,,1. Chứng khoán đầu tư sẵn sàng để bán,5934530000000,4814463000000
NVB,2022,,2. Chứng khoán đầu tư giữ đến ngày đáo hạn,5949596000000,5699462000000
NVB,2022,,3. Dự phòng rủi ro chứng khoán đầu tư,-431643000000,-405643000000
NVB,2022,,"IX. Góp vốn, đầu tư dài hạn",854682000000,854682000000
NVB,2022,,1. Đầu tư vào công ty con,200000000000,200000000000
NVB,2022,,4. Đầu tư dài hạn khác,719600000000,719600000000
NVB,2022,,5. Dự phòng giảm giá đầu tư dài hạn,-64918000000,-64918000000
