company,year,ma_so,label,value,prev
IJC,2015,,Số dư đầu năm trước,2741945250000,10420226000
IJC,2015,,Lợi nhuận trong năm,227431422109,227431422109
IJC,2015,,Trích lập các quỹ trong năm,-4821057938,-4821057938
IJC,2015,,Chia cổ tức,-164516715000,-164516715000
IJC,2015,,Số dư cuối năm trước,2741945250000,10420226000
IJC,2015,,Số dư đầu năm nay,2741945250000,10420226000
IJC,2015,,Lợi nhuận trong năm,114614444510,114614444510
IJC,2015,,Trích lập các quỹ trong năm,-6822942663,-6822942663
IJC,2015,,Chia cổ tức,-219355620000,-219355620000
IJC,2015,,Số dư cuối năm nay,2741945250000,10420226000
