company,year,ma_so,label,value,prev
SCR,2015,300,NỘ PHẢI TRẢ (300 = 310 + 330),1963566311215,3087475978111
SCR,2015,310,Nợ ngắn hạn,1524915601259,1554052314115
SCR,2015,311,Phải trả người bán ngắn hạn,123814380742,84220157840
SCR,2015,312,Người mua trả tiền trước ngắn hạn,1007968018460,506166640059
SCR,2015,313,Thuế và các khoản phải nộp Nhà nước,31795687310,104788118453
SCR,2015,314,Phải trả người lao động,5329954823,7247180376
SCR,2015,315,Chi phí phải trả ngắn hạn,87915295919,135231280019
SCR,2015,319,Phải trả khác ngắn hạn,134290282843,83678038799
SCR,2015,320,Vay và nợ thuê tài chính ngắn hạn,120889046287,619442610050
SCR,2015,322,"Quỹ khen thưởng, phúc lợi",12912934875,13278288519
SCR,2015,330,Nợ dài hạn,438650709956,1533423663996
SCR,2015,336,Doanh thu chưa thực hiện dài hạn,1042657580,
SCR,2015,337,Phải trả dài hạn khác,1027325000,620459797
SCR,2015,338,Vay và nợ thuê tài chính dài hạn,435519150257,1506157994277
SCR,2015,341,Thuế thu nhập hoãn lại phải trả,2104234699,25602552342
SCR,2015,400,VỐN CHỦ SỞ HỮU (400 = 410),3043185724892,2316753238329
SCR,2015,410,Vốn chủ sở hữu,3043185724892,2316753238329
SCR,2015,411,Vốn cổ phần,2170691340000,1576563360000
SCR,2015,412,Thặng dư vốn cổ phần,442006044101,535964998323
SCR,2015,415,Cổ phiếu quỹ,-11890000,
SCR,2015,418,Quỹ đầu tư và phát triển,92031159126,86555933748
SCR,2015,420,Quỹ khác thuộc vốn chủ sở hữu,17334915900,14566229306
SCR,2015,421,Lợi nhuận sau thuế chưa phân phối,285263381517,70477118331
SCR,2015,,- Lợi nhuận sau thuế chưa phân phốiđến cuối kỳ trước,86276289148,43936451873
SCR,2015,,- Lợi nhuận sau thuế chưa phân phốikỳ này,198987092369,26540666458
SCR,2015,429,Lợi ích cổ đông không kiểm soát,35870774248,32625598621
SCR,2015,440,TỔNG NGUỒN VỐN(440 = 300 + 400),5006752036107,5404229216440
