company,year,ma_so,label,value,prev
GEG,2025,,Bản hàng và cung cấp dịch vụ ra bên ngoài,2297665425496,27648997254
GEG,2025,,Trong nội bộ Tập đoàn,71771917169,-71771917169
GEG,2025,,Tổng doanh thu,2297665425496,99420914423
GEG,2025,,Chi phí khấu hao TSCĐ,800249672861,4048067238
GEG,2025,,Lợi nhuận gộp của bộ phận,1034280551920,33692209524
GEG,2025,,Chi phí không phân bổ,-135514654026,
GEG,2025,,Doanh thu tài chính,38028122572,
GEG,2025,,Chi phí tài chính,-801100868886,
GEG,2025,,Lãi từ hoạt động liên kết,5367117999,
GEG,2025,,Lợi nhuận khác,1567251773,
GEG,2025,,Lợi nhuận trước thuế TNDN,181530596172,
GEG,2025,,Chi phí thuế TNDN hiện hành,-55371388939,
GEG,2025,,Chi phí thuế thu nhập hoãn lại,-34085817151,
GEG,2025,,Lợi nhuận sau thuế TNDN,92073390082,
GEG,2025,,Tài sản bộ phận,14178864443827,271727476808
GEG,2025,,Tài sản không phân bổ,722964419801,
GEG,2025,,Tổng tài sản,15173556340436,
GEG,2025,,Công nợ bộ phận,9185167318371,223529541469
GEG,2025,,Công nợ không phân bổ,370458118,
GEG,2025,,Tổng công nợ,9409067317958,
