company,year,ma_so,label,value,prev
BVH,2018,100,A. TÀI SẢN NGĂN HẠN,2203560766190,2449895089496
BVH,2018,110,I. Tiền và các khoản tương đương tiền,48041832242,236778859306
BVH,2018,111,1. Tiền,26041832242,41778859306
BVH,2018,112,2. Các khoản tương đương tiền,22000000000,195000000000
BVH,2018,120,II. Đầu tư tài chính ngắn hạn,1134130134301,1655906460102
BVH,2018,121,1. Chứng khoán kinh doanh,672115840325,780929638922
BVH,2018,122,2. Dự phòng giảm giá chứng khoán kinh doanh,-155427606024,-143443252400
BVH,2018,123,3. Đầu tư nằm giữ đến ngày đáo hạn,617441900000,1018420073580
BVH,2018,130,III. Các khoản phải thu ngắn hạn,978856246575,518002791191
BVH,2018,131,1. Phải thu ngắn hạn của khách hàng,963714774950,499815929120
BVH,2018,132,2. Trả trước cho người bán ngắn hạn,418455750,3738304250
BVH,2018,136,3. Phải thu ngắn hạn khác,14723015875,14448557821
BVH,2018,150,IV. Tài sản ngắn hạn khác,42532553072,39206978897
BVH,2018,151,1. Chi phí trả trước ngắn hạn,16010407574,13345384298
BVH,2018,152,2. Thuế GTGT được khấu trừ,24247602976,25861594599
BVH,2018,153,3. Thuế và các khoản khác phải thu Nhà nước,2274542522,
BVH,2018,200,B. TÀI SẢN DÀI HẠN,11564012972478,10409688460025
BVH,2018,220,I. Tài sản cố định,418209103694,343664481425
BVH,2018,221,1. Tài sản cố định hữu hình,355385543795,273845477726
BVH,2018,222,Nguyên giá,721122347143,615826339024
BVH,2018,223,Giá trị hao mòn lũy kế,-365736803348,-341980861298
BVH,2018,227,2. Tài sản cố định vô hình,62823559899,69819003699
BVH,2018,228,Nguyên giá,159243252699,159748063092
BVH,2018,229,Giá trị hao mòn lũy kế,-96419692800,-89929059393
BVH,2018,240,II. Tài sản dở dang dài hạn,483521823970,311803667561
BVH,2018,242,1. Chi phí xây dựng cơ bản dở dang,483521823970,311803667561
BVH,2018,250,III. Đầu tư tài chính dài hạn,10553016474050,9618552105222
BVH,2018,251,1. Đầu tư vào công ty con và BVIF,7052286148720,6161291148720
BVH,2018,252,"2. Đầu tư vào công ty liên doanh, liên kết",2153200000000,2178003290000
BVH,2018,255,3. Đầu tư nằm giữ đến ngày đáo hạn,1347530325330,1279257666502
BVH,2018,260,IV. Tài sản dài hạn khác,109265570764,135668205817
BVH,2018,261,1. Chi phí trả trước dài hạn,103583000764,124585635817
BVH,2018,262,2. Tài sản thuế thu nhập hoãn lại,5682570000,11082570000
BVH,2018,270,TỔNG CỘNG TÀI SẢN,13767573738668,12859583549521
