company,year,ma_so,label,value,prev
ABB,2023,,Tiền mặt,503043000000,480517000000
ABB,2023,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,3167848000000,2705647000000
ABB,2023,,Tiền gửi tại các tổ chức tín dụng (&quot;TCTD&quot;) khác,36270128000000,20405942000000
ABB,2023,,Chứng khoán kinh doanh,782693000000,
ABB,2023,,Chứng khoán kinh doanh,782693000000,
ABB,2023,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,440445000000,
ABB,2023,,Cho vay khách hàng,96781614000000,80984119000000
ABB,2023,10,Cho vay khách hàng,98107189000000,82010652000000
ABB,2023,12,Dự phòng rủi ro cho vay khách hàng,-1325575000000,-1026533000000
ABB,2023,11,Hoạt động mua nợ,957762000000,1042125000000
ABB,2023,,Mua nợ,965000000000,1050000000000
ABB,2023,,Dự phòng rủi ro hoạt động mua nợ,-7238000000,-7875000000
ABB,2023,,Chứng khoán đầu tư,18399913000000,17437307000000
ABB,2023,,Chứng khoán đầu tư sẵn sàng để bán,15372669000000,16820211000000
ABB,2023,,Chứng khoán đầu tư giữ đến ngày đáo hạn,3275068000000,659385000000
ABB,2023,,Dự phòng rủi ro chứng khoán đầu tư,-247824000000,-42289000000
ABB,2023,,"Góp vốn, đầu tư dài hạn",318791000000,376936000000
ABB,2023,,Đầu tư vào công ty con,260000000000,260000000000
ABB,2023,,Đầu tư dài hạn khác,58791000000,116936000000
ABB,2023,,Tài sản cố định,1084164000000,1074384000000
ABB,2023,,Tài sản cố định hữu hình,561495000000,583336000000
ABB,2023,,Nguyên giá tài sản cố định,1273224000000,1242104000000
ABB,2023,,Khẩu hao tài sản cố định,-711729000000,-658768000000
ABB,2023,,Tài sản cố định vô hình,522669000000,491048000000
ABB,2023,,Nguyên giá tài sản cố định,869407000000,800899000000
ABB,2023,,Hao mòn tài sản cố định,-346738000000,-309851000000
ABB,2023,,Tài sản Có khác,3711407000000,5117273000000
ABB,2023,,Các khoản phải thu,1466710000000,3211347000000
ABB,2023,,"Các khoản lãi, phí phải thu",1450520000000,1044763000000
ABB,2023,,Tài sản Có khác,983641000000,1023726000000
ABB,2023,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-189464000000,-162563000000
ABB,2023,,TỔNG TÀI SẢN,161977363000000,130064695000000
