company,year,ma_so,label,value,prev
VPI,2025,01,1. Doanh thu bán hàng và cung cấp dịch vụ,1402428322187,1857403878077
VPI,2025,10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,1402428322187,1857403878077
VPI,2025,11,4. Giá vốn hàng bán và dịch vụ cung cấp,-890925766285,-1560902840115
VPI,2025,20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,511502555902,296501037962
VPI,2025,21,6. Doanh thu hoạt động tài chính,325933843356,443008149870
VPI,2025,25,8. Chi phí bán hàng,-14283767189,-6242412595
VPI,2025,26,9. Chi phí quản lý doanh nghiệp,-195712706105,-118875645765
VPI,2025,30,10. Lợi nhuận thuần từ hoạt động kinh doanh,479131138769,398784302321
VPI,2025,31,11. Thu nhập khác,10515799891,991850580
VPI,2025,32,12. Chi phí khác,-7152991501,-3062813450
VPI,2025,40,13. Lợi nhuận/(lỗ) khác,3362808390,-2070962870
VPI,2025,50,14. Tổng lợi nhuận kế toán trước thuế,482493947159,396713339451
VPI,2025,51,15. Chi phí thuế TNDN hiện hành,-76078243104,-55576123949
VPI,2025,52,16. Thu nhập thuế TNDN hoãn lại,2569909991,19519145768
VPI,2025,60,17. Lợi nhuận sau thuế TNDN,408985614046,360656361270
