company,year,ma_so,label,value,prev
HBC,2019,100,A. TÀI SẢN NGẤN HẠN,13115015251282,12655064939954
HBC,2019,110,I. Tiền,499594326476,174049097989
HBC,2019,111,1. Tiền,499594326476,174049097989
HBC,2019,120,II. Đầu tư tài chính ngắn hạn,95580000000,
HBC,2019,123,1. Đầu tư nằm giữ đến ngày đáo hạn,95580000000,
HBC,2019,130,III. Các khoản phải thu ngắn hạn,11696775364546,10851841469845
HBC,2019,131,1. Phải thu ngắn hạn của khách hàng,6294471240629,5970165613994
HBC,2019,132,2. Trả trước cho người bán ngắn hạn,704392945567,453291429853
HBC,2019,134,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,4247682251314,4104706484708
HBC,2019,135,4. Phải thu về cho vay ngắn hạn,398812929560,492105008084
HBC,2019,136,5. Phải thu ngắn hạn khác,419358449507,198478543848
HBC,2019,137,6. Dự phòng phải thu ngắn hạn khó đòi,-367942452031,-366905610642
HBC,2019,140,IV. Hàng tồn kho,850419936600,1412628270219
HBC,2019,141,1. Hàng tồn kho,852188186600,1414396520219
HBC,2019,149,2. Dự phòng giảm giá hàng tồn kho,-1768250000,-1768250000
HBC,2019,150,V. Tài sản ngắn hạn khác,68225623660,120966101901
HBC,2019,151,1. Chi phí trả trước ngắn hạn,68225623660,120966101901
HBC,2019,200,B. TÀI SẢN DÀI HẠN,2236326641878,2150061502945
HBC,2019,210,I. Phải thu dài hạn,4290886854,4585736028
HBC,2019,216,1. Phải thu dài hạn khác,4290886854,4585736028
HBC,2019,220,II. Tài sản cố định,1214445138693,1307115568794
HBC,2019,221,1. Tài sản cố định hữu hình,1164781876821,1266168000197
HBC,2019,222,Nguyên giá,2037098068752,2021045044473
HBC,2019,223,Giá trị khấu hao lũy kế,-872316191931,-754877044276
HBC,2019,227,2. Tài sản cố định vô hình,49663261872,40947568597
HBC,2019,228,Nguyên giá,59012375806,49887772281
HBC,2019,229,Giá trị hao mòn lũy kế,-9349113934,-8940203684
HBC,2019,240,III. Tài sản dở dang dài hạn,23018371985,33710909087
HBC,2019,242,1. Chi phí xây dựng cơ bản dở dang,23018371985,33710909087
HBC,2019,250,IV. Đầu tư tài chính dài hạn,730336593817,547115322000
HBC,2019,251,1. Đầu tư vào các công ty con,735375439051,570375439051
HBC,2019,252,2. Đầu tư vào các công ty liên kết,134980020000,86080020000
HBC,2019,253,3. Đầu tư góp vốn vào các đơn vị khác,39227400000,39227400000
HBC,2019,254,4. Dự phòng đầu tư tài chính dài hạn,-181246265234,-150567537051
HBC,2019,255,5. Đầu tư nằm giữ đến ngày đáo hạn,2000000000,2000000000
HBC,2019,260,V. Tài sản dài hạn khác,264235650529,257533967036
HBC,2019,261,1. Chi phí trả trước dài hạn,258812032946,252237381411
HBC,2019,262,2. Tài sản thuế thu nhập hoãn lại,5423617583,5296585625
HBC,2019,270,TỔNG CỘNG TÀI SẢN,15351341893160,14805126442899
