company,year,ma_so,label,value,prev
NLG,2022,10,1. Doanh thu thuần về bán hàng và cung cấp dịch vụ,2257240295514,4107948655392
NLG,2022,11,2. Giá vốn hàng bán và dịch vụ cung cấp,-1410721974662,-2760618745810
NLG,2022,20,3. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,846518320852,1347329909582
NLG,2022,21,4. Doanh thu hoạt động tài chính,961532615139,864671593832
NLG,2022,25,6. Chi phí bán hàng,-127762074797,-325586404633
NLG,2022,26,7. Chi phí quản lý doanh nghiệp,-492194551615,-423425680859
NLG,2022,30,8. Lợi nhuận thuần từ hoạt động kinh doanh,697394033345,901101780427
NLG,2022,31,9. Thu nhập khác,8046744708,6477533905
NLG,2022,32,10. Chỉ phí khác,-8971550672,-4075166230
NLG,2022,40,11. (Lỗ) lợi nhuận khác,-924805964,2402367675
NLG,2022,50,12. Tổng lợi nhuận kế toán trước thuế,696469227381,903504148102
NLG,2022,51,13. Chi phí thuế TNDN hiện hành,-33342901088,-117475909697
NLG,2022,52,14. Thu nhập thuế TNDN hoãn lại,1600583503,53090673883
NLG,2022,60,15. Lợi nhuận sau thuế TNDN,664726909796,839118912288
