company,year,ma_so,label,value,prev
STB,2022,,"Tiền mặt, vàng bạc và đá quý",7849898000000,8222365000000
STB,2022,,Tiền gửi tại Ngân hàng Nhà nước Việt Nam,12286117000000,12169867000000
STB,2022,,Tiền gửi tại và cho vay các tổ chức tín dụng (&quot;TCTD&quot;) khác,25293585000000,8353579000000
STB,2022,,Tiền gửi tại các TCTD khác,24968280000000,7678393000000
STB,2022,,Cho vay các TCTD khác,325305000000,675186000000
STB,2022,,Các công cụ tài chính phải sinh và các tài sản tài chính khác,109858000000,
STB,2022,,Cho vay khách hàng,432997593000000,381012317000000
STB,2022,,Cho vay khách hàng,438627777000000,387929596000000
STB,2022,,Dự phòng rủi ro cho vay khách hàng,-5630184000000,-6917279000000
STB,2022,,Hoạt động mua nợ,102642000000,188770000000
STB,2022,,Mua nợ,124710000000,285967000000
STB,2022,,Dự phòng rủi ro hoạt động mua nợ,-22068000000,-97197000000
STB,2022,,Chứng khoán đầu tư,68800687000000,69666929000000
STB,2022,,Chứng khoán đầu tư sẵn sàng để bán,27896339000000,34048080000000
STB,2022,,Chứng khoán đầu tư giữ đến ngày đáo hạn,55551832000000,41650354000000
STB,2022,,Dự phòng rủi ro chứng khoán đầu tư,-14647484000000,-6031505000000
STB,2022,,"Góp vốn, đầu tư dài hạn",88812000000,88968000000
STB,2022,,Đầu tư dài hạn khác,97014000000,97014000000
STB,2022,,Dự phòng giảm giá đầu tư dài hạn,-8202000000,-8046000000
STB,2022,,Tài sản cố định,7547677000000,8195276000000
STB,2022,,Tài sản cố định hữu hình,4489795000000,4518674000000
STB,2022,,Nguyên giá tài sản cố định,7857573000000,7867653000000
STB,2022,,Khấu hao tài sản cố định,-3367778000000,-3348979000000
STB,2022,,Tài sản cố định vô hình,3057882000000,3676602000000
STB,2022,,Nguyên giá tài sản cố định,4522417000000,5156973000000
STB,2022,,Hao mòn tài sản cố định,-1464535000000,-1480371000000
STB,2022,,Tài sản Có khác,36830826000000,33219052000000
STB,2022,,Các khoản phải thu,32716333000000,24874964000000
STB,2022,,"Các khoản lãi, phí phải thu",5078974000000,9951216000000
STB,2022,,Tài sản thuê thu nhập doanh nghiệp hoãn lại,242847000000,405006000000
STB,2022,,Tài sản Có khác,1226733000000,1064288000000
STB,2022,,Dự phòng rủi ro cho các tài sản Có nội bằng khác,-2434061000000,-3076422000000
STB,2022,,TỔNG TÀI SẢN,591907695000000,521117123000000
