company,year,ma_so,label,value,prev
SNZ,2017,100,A. TÀI SẢN NGĂN HẠN,5370950629688,5159636642388
SNZ,2017,110,I. Tiền và các khoản tương đương tiền,1021899574185,1438386955458
SNZ,2017,111,1. Tiền,407012155621,278684223266
SNZ,2017,112,2. Các khoản tương đương tiền,614887418564,1159702732192
SNZ,2017,120,II. Đầu tư tài chính ngắn hạn,1875665000000,1256220000000
SNZ,2017,123,1. Đầu tư nằm giữ đến ngày đáo hạn,1875665000000,1256220000000
SNZ,2017,130,III. Các khoản phải thu ngắn hạn,1490605257962,1401614988370
SNZ,2017,131,1. Phải thu ngắn hạn của khách hàng,646199187390,659818633779
SNZ,2017,132,2. Trả trước cho người bán ngắn hạn,748774244740,650024873451
SNZ,2017,135,3. Phải thu về cho vay ngắn hạn,15000000000,20000000000
SNZ,2017,136,4. Phải thu ngắn hạn khác,115379443458,97566017845
SNZ,2017,137,5. Dự phòng phải thu ngắn hạn khó đòi,-34747617626,-25794536705
SNZ,2017,140,IV. Hàng tồn kho,831321876810,979884051358
SNZ,2017,141,1. Hàng tồn kho,831321876810,979884051358
SNZ,2017,150,V. Tài sản ngắn hạn khác,151458920731,83530647202
SNZ,2017,151,1. Chi phí trả trước ngắn hạn,31893141841,4235606567
SNZ,2017,152,2. Thuế GTGT được khấu trừ,53106311567,33126558744
SNZ,2017,153,3. Thuế và các khoản khác phải thu Nhà nước,65758672780,45416838809
SNZ,2017,155,4. Tài sản ngắn hạn khác,700794543,751643082
