company,year,ma_so,label,value,prev
SAB,2019,100,Tài sản ngắn hạn(\( 100 = 110 + 120 + 130 + 140 + 150 \)),15490812966630,11527825623390
SAB,2019,110,Tiền và các khoản tương đương tiền,2341350753751,2540016444290
SAB,2019,111,Tiền,56350753751,85016444290
SAB,2019,112,Các khoản tương đương tiền,2285000000000,2455000000000
SAB,2019,120,Đầu tư tài chính ngắn hạn,11783000000000,7143000000000
SAB,2019,123,Đầu tư nắm giữ đến ngày đáo hạn,11783000000000,7143000000000
SAB,2019,130,Các khoản phải thu ngắn hạn,775262434498,1352954918810
SAB,2019,131,Phải thu ngắn hạn của khách hàng,278521975504,859788447512
SAB,2019,132,Trả trước cho người bán ngắn hạn,7963987250,31576528053
SAB,2019,136,Phải thu ngắn hạn khác,816888466000,502377730137
SAB,2019,137,Dự phòng phải thu ngắn hạn khó đòi,-328111994256,-40787786892
SAB,2019,140,Hàng tồn kho,513934797433,441938225352
SAB,2019,141,Hàng tồn kho,548140994422,488654385720
SAB,2019,149,Dự phòng giảm giá hàng tồn kho,-34206196989,-46716160368
SAB,2019,150,Tài sản ngắn hạn khác,77264980948,49916034938
SAB,2019,151,Chi phí trả trước ngắn hạn,66757215606,49915822214
SAB,2019,152,Thuế giá trị gia tăng được khấu trừ,10507552618,
SAB,2019,153,Thuế phải thu Nhà nước,212724,212724
