company,year,ma_so,label,value,prev
DIG,2018,100,A. TÀI SẢN NGĂN HẠN,5161394504270,4550886009069
DIG,2018,110,I. Tiền và các khoản tương đương tiền,716666189148,188003235025
DIG,2018,111,1. Tiền,381541991600,112892333404
DIG,2018,112,2. Các khoản tương đương tiền,335124197548,75110901621
DIG,2018,120,II. Đầu tư tài chính ngắn hạn,40000000000,
DIG,2018,123,1. Đầu tư nắm giữ đến ngày đáo hạn,40000000000,
DIG,2018,130,III. Các khoản phải thu ngắn hạn,1513557665027,875810943768
DIG,2018,131,1. Phải thu ngắn hạn của khách hàng,975234300554,665508904842
DIG,2018,132,2. Trả trước cho người bán ngắn hạn,274067244039,45481842353
DIG,2018,135,3. Phải thu về cho vay ngắn hạn,23323000000,38955480742
DIG,2018,136,4. Phải thu ngắn hạn khác,247457077338,135314857290
DIG,2018,137,5. Dự phòng phải thu ngắn hạn khó đòi,-6523956904,-9450141459
DIG,2018,140,IV. Hàng tồn kho,2871355783149,3397660962411
DIG,2018,141,1. Hàng tồn kho,2871355783149,3397660962411
DIG,2018,150,V. Tài sản ngắn hạn khác,59814866946,49410867865
DIG,2018,151,1. Chi phí trả trước ngắn hạn,57203847559,46245831825
DIG,2018,152,2. Thuế GTGT được khấu trừ,4671720,
DIG,2018,153,3. Thuế và các khoản phải thu Nhà nước,2611019387,3160364320
