company,year,ma_so,label,value,prev
EIB,2019,,"Tiền mặt, vàng",2630273000000,2630273000000
EIB,2019,,Tiền gửi tại NHNNVN,5737641000000,5737641000000
EIB,2019,,Tiền gửi và cho vay các tổ chức tín dụng khác,25419587000000,438010000000
EIB,2019,,Các công cụ tài chính phải sinh và tài sản tài chính khác,207803000000,207803000000
EIB,2019,,Cho vay khách hàng – gộp (*),1933171000000,609993000000
EIB,2019,,Chứng khoán đầu tư – gộp,931437000000,2653620000000
EIB,2019,,"Góp vốn, đầu tư dài hạn – gộp",300000000000,300000000000
EIB,2019,,Tài sản cố định,20868000000,182192000000
EIB,2019,,Tài sản Có khác – gộp,425716000000,1620688000000
EIB,2019,,Tổng tài sản (1),2358887000000,609993000000
EIB,2019,,Các khoản nợ NHNNVN,23664000000,17815000000
EIB,2019,,Tiền gửi và vay các tổ chức tín dụng khác,6994058000000,1649125000000
EIB,2019,,Tiền gửi của khách hàng,41176581000000,25555817000000
EIB,2019,,Các khoản nợ khác,3513733000000,49186000000
EIB,2019,,Tổng nợ phải trả (2),51684372000000,27277792000000
EIB,2019,,Mức chênh thanh khoản ròng [(3)=(1)-(2)],2358887000000,609993000000
