company,year,ma_so,label,value,prev
GEX,2024,300,NỘ PHẢI TRẢ,8831208078774,6255997057186
GEX,2024,310,Nợ ngắn hạn,5150171436132,3711026857761
GEX,2024,311,Phải trả người bán ngắn hạn,713529629313,153738954286
GEX,2024,312,Người mua trả tiền trước ngắn hạn,193978358,210178371
GEX,2024,313,Thuế và các khoản phải nộp Nhà nước,881789413,1191549859
GEX,2024,314,Phải trả người lao động,23477689438,14638277232
GEX,2024,315,Chỉ phí phải trả ngắn hạn,14505610065,21641702288
GEX,2024,318,Doanh thu chưa thực hiện ngắn hạn,16035324998,13670168416
GEX,2024,319,Phải trả ngắn hạn khác,58734901220,1026539854999
GEX,2024,320,Vay và nợ thuê tài chính ngắn hạn,4308962408336,2464861567319
GEX,2024,322,"Quỹ khen thưởng, phúc lợi",13850104991,14534604991
GEX,2024,330,Nợ dài hạn,3681036642642,2544970199425
GEX,2024,336,Doanh thu chưa thực hiện dài hạn,168047924846,153506648110
GEX,2024,337,Phải trả dài hạn khác,17203072853,17735456318
GEX,2024,338,Vay và nợ thuê tài chính dài hạn,3495785644943,2373728094997
GEX,2024,400,VỐN CHỦ SỞ HỮU,10429720442043,10231693648921
GEX,2024,410,Vốn chủ sở hữu,10429720442043,10230397146156
GEX,2024,411,Vốn góp của chủ sở hữu,8594297930000,8514957930000
GEX,2024,,- Cổ phiếu phố thông có quyền biểu quyết,8594297930000,8514957930000
GEX,2024,412,Thặng dư vốn cổ phần,663003856718,663218256718
GEX,2024,421,Lợi nhuận sau thuế chưa phân phối,1172418655325,1052220959438
GEX,2024,,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,1048920959438,399798841793
GEX,2024,,- Lợi nhuận sau thuế chưa phân phối năm nay,123497695887,652422117645
GEX,2024,430,Nguồn kinh phí và quỹ khác,1296502765,
GEX,2024,432,Nguồn kinh phí đã hình thành tài sản cổ định,1296502765,
GEX,2024,440,TỔNG CỘNG NGUỒN VỐN (440=300+400),19260928520817,16487690706107
