company,year,ma_so,label,value,prev
FTS,2024,,Dự phòng nợ phải thu khác khó đòi,218750000,158325000
FTS,2024,,Công ty CP Lisemco,71500000,71500000
FTS,2024,,Công ty CP Máy Phú Thành,13200000,13200000
FTS,2024,,Công ty CP Tập đoàn Đầu tư EDX,16500000,16500000
FTS,2024,,Công ty CP Thông Quảng Ninh,7700000,7700000
FTS,2024,,Công ty CP Thương mại Hà Tây,13200000,13200000
FTS,2024,,Công ty CP Anh ngữ APAX,32850000,16425000
FTS,2024,,Công ty CP Tập đoàn Khách sạn Đông Á,13200000,6600000
FTS,2024,,Công ty CP Xây lắp và Sản xuất Công Nghiệp,13200000,6600000
FTS,2024,,Tổng công ty LICOGI-CTCP,26400000,6600000
FTS,2024,,Công ty CP Đầu tư và phát triển Công nghiệp Bảo Thư,11000000,5500000
FTS,2024,,Cộng,218750000,158325000
