company,year,ma_so,label,value,prev
HDB,2025,18,Các khoản nợ Chính phủ và NHNN,11425972000000,15434000000
HDB,2025,,"Tiền gửi và vay Chính phủ, NHNN",11425972000000,15434000000
HDB,2025,19,Tiền gửi và vay các TCTD khác,169207295000000,99460579000000
HDB,2025,,Tiền gửi của các TCTD khác,129408777000000,74877046000000
HDB,2025,,Vay các TCTD khác,39798518000000,24583533000000
HDB,2025,20,Tiền gửi của khách hàng,560714282000000,437505165000000
HDB,2025,,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,18449000000,
HDB,2025,21,"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",2721952000000,2788443000000
HDB,2025,22,Phát hành giấy tờ có giá,87434265000000,81349744000000
HDB,2025,,Các khoản nợ khác,21314230000000,19571383000000
HDB,2025,,"Các khoản lãi, phí phải trả",9306729000000,8013166000000
HDB,2025,,Các khoản phải trả và công nợ khác,12007501000000,11558217000000
HDB,2025,,TỔNG NỘ PHẢI TRẢ,852818423000000,640709197000000
HDB,2025,25,Vốn chủ sở hữu,78285522000000,56657261000000
HDB,2025,,Vốn của TCTD,51327726000000,35224020000000
HDB,2025,,Vốn điều lệ,50052763000000,35101423000000
HDB,2025,,Thặng dư vốn cổ phần,1274874000000,535956000000
HDB,2025,,Cổ phiếu quỹ,-413448000000,
HDB,2025,,Quỹ của TCTD,10051358000000,6313202000000
HDB,2025,,Lợi nhuận chưa phân phối,14191046000000,12953881000000
HDB,2025,,Lợi ích của cổ đông không kiểm soát,2715392000000,2166158000000
HDB,2025,,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,931103945000000,697366458000000
