company,year,ma_so,label,value,prev
SHB,2019,17,Các khoản nợ Chính phủ và Ngân hàng Nhà nước,725071000000,12211237000000
SHB,2019,18,Tiền gửi và vay các tổ chức tín dụng khác,48623749000000,44933789000000
SHB,2019,,Tiền gửi của các tổ chức tín dụng khác,31625632000000,31352183000000
SHB,2019,,Vay các tổ chức tín dụng khác,16998117000000,13581606000000
SHB,2019,19,Tiền gửi của khách hàng,259236746000000,225224141000000
SHB,2019,20,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",2509687000000,1473711000000
SHB,2019,21,Phát hành giấy tờ có giá,26732764000000,16721736000000
SHB,2019,22,Các khoản nợ khác,8918858000000,6378862000000
SHB,2019,,"Các khoản lãi, phí phải trả",8428063000000,5294909000000
SHB,2019,,Thuế thu nhập hoãn lại phải trả,36599000000,
SHB,2019,,Các khoản phải trả và công nợ khác,454196000000,1083953000000
SHB,2019,,TỔNG NỘ PHẢI TRẢ,346746875000000,306943476000000
SHB,2019,23,Vốn và các quỹ,18507443000000,16332532000000
SHB,2019,,Vốn,12132617000000,12132617000000
SHB,2019,24,Vốn điều lệ,12036161000000,12036161000000
SHB,2019,,Thặng dư vốn cổ phần,101716000000,101716000000
SHB,2019,,Cổ phiếu quỹ,-5260000000,-5260000000
SHB,2019,,Các quỹ của tổ chức tín dụng,1816953000000,1467001000000
SHB,2019,,Chênh lệch tỷ giá hối đoái,-49820000000,-5891000000
SHB,2019,,Lợi nhuận chưa phân phối,4607693000000,2738805000000
SHB,2019,,TỔNG VỐN CHỦ SỞ HỮUTỔNG NỘ PHẢI TRẢ VÀVỐN CHỦ SỞ HỮU,18507443000000,16332532000000
