company,year,ma_so,label,value,prev
DXG,2018,100,A. TÀI SẢN NGĂN HẠN,11815774324512,8840186196460
DXG,2018,110,I. Tiền và các khoản tương đương tiền,1158571308567,1687437308464
DXG,2018,111,1. Tiền,412350866927,423469898464
DXG,2018,112,2. Các khoản tương đương tiền,746220441640,1263967410000
DXG,2018,120,II. Đầu tư tài chính ngắn hạn,382498994785,226023309085
DXG,2018,121,1. Chứng khoán kinh doanh,330019350000,
DXG,2018,123,2. Đầu tư nắm giữ đến ngày đáo hạn,52479644785,226023309085
DXG,2018,130,III. Các khoản phải thu ngắn hạn,5566773833623,3440572245217
DXG,2018,131,1. Phải thu ngắn hạn của khách hàng,1255542716619,738601114502
DXG,2018,132,2. Trả trước cho người bán ngắn hạn,778666564341,255708665501
DXG,2018,135,3. Phải thu về cho vay ngắn hạn,756370320,172300000000
DXG,2018,136,4. Phải thu ngắn hạn khác,3557808940778,2293375325070
DXG,2018,137,5. Dự phòng phải thu ngắn hạn khó đòi,-26000758435,-19412859856
DXG,2018,140,IV. Hàng tồn kho,4605151086817,3400583217941
DXG,2018,141,1. Hàng tồn kho,4621285822757,3414218894947
DXG,2018,149,2. Dự phòng giảm giá hàng tồn kho,-16134735940,-13635677006
DXG,2018,150,V. Tài sản ngắn hạn khác,102779100720,85570115753
DXG,2018,151,1. Chi phí trả trước ngắn hạn,50509017436,34428978635
DXG,2018,152,2. Thuế GTGT được khấu trừ,52243223265,51075190488
DXG,2018,153,3. Thuế và các khoản khác phải thu Nhà nước,26860019,65946630
