company,year,ma_so,label,value,prev
DXG,2025,200,B. TÀI SẢN DÀI HẠN,17966065056055,13402867361189
DXG,2025,210,I. Khoản phải thu dài hạn,9393827950,9393827950
DXG,2025,216,1. Phải thu dài hạn khác,9393827950,9393827950
DXG,2025,220,II. Tài sản cố định,5489892533,7819124346
DXG,2025,221,1. Tài sản cố định hữu hình,1489091201,1968194014
DXG,2025,222,Nguyên giá,26142397022,25202274022
DXG,2025,223,Giá trị khấu hao lũy kế,-24653305821,-23234080008
DXG,2025,227,2. Tài sản vô hình,4000801332,5850930332
DXG,2025,228,Nguyên giá,17538932007,17538932007
DXG,2025,229,Giá trị hao mòn lũy kế,-13538130675,-11688001675
DXG,2025,230,III. Bất động sản đầu tư,98066030081,84180624402
DXG,2025,231,1. Nguyên giá,110848773812,93720323078
DXG,2025,232,2. Giá trị khấu hao lũy kế,-12782743731,-9539698676
DXG,2025,240,IV. Tài sản dở dang dài hạn,87237331023,68216678851
DXG,2025,242,1. Chi phí xây dựng cơ bản dở dang,87237331023,68216678851
DXG,2025,250,V. Đầu tư tài chính dài hạn,16449713804863,13150627278060
DXG,2025,251,1. Đầu tư vào công ty con,16460322308699,13161192308699
DXG,2025,254,2. Dự phòng đầu tư tài chính dài hạn,-10608503836,-10565030639
DXG,2025,260,VI. Tài sản dài hạn khác,1316164169605,82629827580
DXG,2025,261,1. Chi phí trả trước dài hạn,1261497301024,82629827580
DXG,2025,262,2. Tài sản thuế thu nhập hoãn lại,54666868581,
DXG,2025,270,TỔNG CỘNG TÀI SẢN,22066756237709,16158661496371
