company,year,ma_so,label,value,prev
VIB,2018,,"Tiền mặt, vàng bạc, đá quý",1098117000000,1016409000000
VIB,2018,,Tiền gửi tại Ngân hàng Nhà nước (“NHNN”),2473941000000,3587550000000
VIB,2018,,Tiền gửi tại và cho vay các tổ chức tín dụng (“TCTD”) khác,8415605000000,10274966000000
VIB,2018,,Tiền gửi tại các TCTD khác,7723631000000,9389716000000
VIB,2018,,Cho vay các TCTD khác,691974000000,885250000000
VIB,2018,,Cho vay khách hàng,95260970000000,78919360000000
VIB,2018,,Cho vay khách hàng,96138735000000,79864220000000
VIB,2018,,Dự phòng rủi ro cho vay khách hàng,-877765000000,-944860000000
VIB,2018,10,Hoạt động mua nợ,418273000000,955774000000
VIB,2018,10,Mua nợ,419171000000,956288000000
VIB,2018,11,Chứng khoán đầu tư,28577760000000,25609896000000
VIB,2018,,Chứng khoán đầu tư sẵn sàng để bán,28676423000000,24893365000000
VIB,2018,,Chứng khoán đầu tư giữ đến ngày đáo hạn,42380000000,1570470000000
VIB,2018,,Dự phòng rủi ro chứng khoán đầu tư,-141043000000,-853939000000
VIB,2018,12,"Góp vốn, đầu tư dài hạn",114799000000,113947000000
VIB,2018,,Đầu tư dài hạn khác,185274000000,185259000000
VIB,2018,,Dự phòng giảm giá đầu tư dài hạn,-70475000000,-71312000000
VIB,2018,13,Tài sản cố định,350758000000,369709000000
VIB,2018,,Tài sản cố định hữu hình,195020000000,219617000000
VIB,2018,,Nguyên giá tài sản cố định,581930000000,553033000000
VIB,2018,,Khẩu hao tài sản cố định,-386910000000,-333416000000
VIB,2018,,Tài sản cố định vô hình,155738000000,150092000000
VIB,2018,,Nguyên giá tài sản cố định,325770000000,284562000000
VIB,2018,,Hao mòn tài sản cố định,-170032000000,-134470000000
VIB,2018,,Bất động sản đầu tư,16403000000,
VIB,2018,,Nguyên giá bất động sản đầu tư,16403000000,
VIB,2018,14,Tài sản Có khác,2455993000000,2295103000000
VIB,2018,,Các khoản phải thu,611478000000,662308000000
VIB,2018,,"Các khoản lãi, phí phải thu",1404848000000,1124648000000
VIB,2018,,Tài sản Có khác,439540000000,508071000000
VIB,2018,,TỔNG TÀI SẢN,139166216000000,123159117000000
