company,year,ma_so,label,value,prev
NKG,2022,100,TÀI SẢN NGÁN HẠN,10414909064976,12215599008275
NKG,2022,110,Tiền và các khoản tương đương tiền 3,1005403528970,751445944055
NKG,2022,111,Tiền,948303528970,670954162335
NKG,2022,112,Các khoản tương đương tiền,57100000000,80491781720
NKG,2022,120,Đầu tư tài chính ngắn hạn,251569818437,447713546612
NKG,2022,121,Chứng khoán kinh doanh,9353176,9353176
NKG,2022,123,Đầu tư nắm giữ đến ngày đáo hạn,251560465261,447704193436
NKG,2022,130,Các khoản phải thu ngắn hạn,1516693874948,1901701507479
NKG,2022,131,Phải thu ngắn hạn của khách hàng,1060728823320,1493179266213
NKG,2022,132,Trả trước cho người bán ngắn hạn,438034966801,351713227664
NKG,2022,136,Phải thu ngắn hạn khác,26734127887,63068470363
NKG,2022,137,Dự phòng phải thu ngắn hạn khó đòi,-8804043060,-6259456761
NKG,2022,140,Hàng tồn kho,7000417214505,8281323556123
NKG,2022,141,Hàng tồn kho,7337269938041,8701658662222
NKG,2022,149,Dự phòng giảm giá hàng tồn kho,-336852723536,-420335106099
NKG,2022,150,Tài sản ngắn hạn khác,640824628116,833414454006
NKG,2022,151,Chi phí trả trước ngắn hạn,16774143093,13523389572
NKG,2022,152,Thuế giá trị gia tăng (&quot;GTGT&quot;) được khấu trừ,624032687013,819891064434
NKG,2022,153,Thuế và các khoản khác phải thu Nhà nước,17798010,
