company,year,ma_so,label,value,prev
DPM,2016,100,A. TÀI SẢN NGÂN HẠN,5204242191818,7449107457914
DPM,2016,110,I. Tiền và các khoản tương đương tiền,3551725949149,5188813158588
DPM,2016,111,1. Tiền,127725949149,114813158588
DPM,2016,112,2. Các khoản tương đương tiền,3424000000000,5074000000000
DPM,2016,120,II. Đầu tư tài chính ngắn hạn,35000000000,70000000000
DPM,2016,123,1. Đầu tư nằm giữ đến ngày đáo hạn,35000000000,70000000000
DPM,2016,130,III. Các khoản phải thu ngắn hạn,510985185427,940005670190
DPM,2016,131,1. Phải thu ngắn hạn của khách hàng,115958873418,236190426179
DPM,2016,132,2. Trả trước cho người bán ngắn hạn,356434286384,596396818230
DPM,2016,136,3. Phải thu ngắn hạn khác,260207207605,328336175448
DPM,2016,137,4. Dự phòng phải thu ngắn hạn khó đòi,-221663412363,-220917749667
DPM,2016,139,5. Tài sản thiếu chờ xử lý,48230383,
DPM,2016,140,IV. Hàng tồn kho,880392899032,1129364660553
DPM,2016,141,1. Hàng tồn kho,880392899032,1129364660553
DPM,2016,150,V. Tài sản ngắn hạn khác,226138158210,120923968583
DPM,2016,151,1. Chi phí trả trước ngắn hạn,42033613607,14488196547
DPM,2016,152,2. Thuế giá trị gia tăng được khấu trừ,176620686597,102303948945
DPM,2016,153,3. Thuế và các khoản khác phải thu Nhà nước,7483858006,4131823091
DPM,2016,200,B. TÀI SẢN DÀI HẠN,3974891331961,3023114369845
DPM,2016,210,I. Các khoản phải thu dài hạn,965000000,50000000
DPM,2016,216,1. Phải thu dài hạn khác,965000000,50000000
DPM,2016,220,II. Tài sản cố định,1782004101226,1580783127735
DPM,2016,221,1. Tài sản cố định hữu hình,994543897265,785370731888
DPM,2016,222,- Nguyên giá,7442996156019,7024596782981
DPM,2016,223,- Giá trị hao mòn lũy kế,-6448452258754,-6239226051093
DPM,2016,227,2. Tài sản cố định vô hình,787460203961,795412395847
DPM,2016,228,- Nguyên giá,1041414618375,1040848236104
DPM,2016,229,- Giá trị hao mòn lũy kế,-253954414414,-245435840257
DPM,2016,230,III. Bất động sản đầu tư,271508391432,282070955999
DPM,2016,231,- Nguyên giá,334556867544,334556867544
DPM,2016,232,- Giá trị hao mòn lũy kế,-63048476112,-52485911545
DPM,2016,240,IV. Tài sản dở dang dài hạn,1350127867489,609740263873
DPM,2016,242,1. Chi phí xây dựng cơ bản dở dang,1350127867489,609740263873
DPM,2016,250,V. Đầu tư tài chính dài hạn,421980768435,483415929714
DPM,2016,251,1. Đầu tư vào công ty con,386250000000,445046800000
DPM,2016,252,"2. Đầu tư vào công ty liên doanh, liên kết",680903000000,680903000000
DPM,2016,253,3. Đầu tư góp vốn vào đơn vị khác,20502000000,20502000000
DPM,2016,254,4. Dự phòng đầu tư tài chính dài hạn,-665674231565,-663035870286
DPM,2016,260,VI. Tài sản dài hạn khác,148305203379,67054092524
DPM,2016,261,1. Chi phí trả trước dài hạn,16939412084,9614110172
DPM,2016,262,2. Tài sản thuê thu nhập hoãn lại,80645394487,57439982352
DPM,2016,263,"3. Thiết bị, vật tư, phụ tùng thay thể dài hạn",50720396808,
DPM,2016,270,TỔNG CỘNG TÀI SẢN (270 = 100 + 200),9179133523779,10472221827759
