company,year,ma_so,label,value,prev
FIT,2018,100,A - TÀI SẢN NGÂN HẠN,2568442932276,2421819120570
FIT,2018,110,I. Tiền và các khoản tương đương tiền,40802317720,44148305882
FIT,2018,111,1. Tiền,40002317720,44148305882
FIT,2018,112,2. Các khoản tương đương tiền,800000000,
FIT,2018,120,II. Đầu tư tài chính ngắn hạn,1716310819947,1642018203026
FIT,2018,121,1. Chứng khoán kinh doanh,225688745464,173780426948
FIT,2018,122,2. Dự phòng giảm giá chứng khoán kinh doanh,-13233988019,
FIT,2018,123,3. Đầu tư nằm giữ đến ngày đáo hạn,1503856062502,1468237776078
FIT,2018,130,III. Các khoản phải thu ngắn hạn,397735300508,363902255542
FIT,2018,131,1. Phải thu ngắn hạn của khách hàng,327923813913,290225501025
FIT,2018,132,2. Trả trước cho người bán ngắn hạn,61914630044,73318845984
FIT,2018,136,3. Phải thu ngắn hạn khác,86460492470,65487140179
FIT,2018,137,4. Dự phòng phải thu ngắn hạn khó đòi,-78901202364,-65229249787
FIT,2018,139,5. Tài sản thiếu chờ xử lý,337566445,100018141
FIT,2018,140,IV. Hàng tồn kho,373263150528,333005642039
FIT,2018,141,1. Hàng tồn kho,386584366332,350739513900
FIT,2018,149,2. Dự phòng giảm giá hàng tồn kho,-13321215804,-17733871861
FIT,2018,150,V. Tài sản ngắn hạn khác,40331343573,38744714081
FIT,2018,151,1. Chi phí trả trước ngắn hạn,4296518669,5804520504
FIT,2018,152,2. Thuế GTGT được khấu trừ,32940153301,31204091073
FIT,2018,153,3. Thuế và các khoản khác phải thu Nhà nước,3094671603,1736102504
FIT,2018,200,B - TÀI SẢN DÀI HẠN,2628848864917,2477669675454
FIT,2018,210,I. Các khoản phải thu dài hạn,1031500000,24934044441
FIT,2018,211,1. Phải thu dài hạn của khách hàng,18949699326,
FIT,2018,216,2. Phải thu dài hạn khác,1031500000,5984345115
FIT,2018,220,II. Tài sản cố định,714383522231,557505695931
FIT,2018,221,1. Tài sản cố định hữu hình,523670853483,364097989906
FIT,2018,222,- Nguyên giá,1113989879905,902265619048
FIT,2018,223,- Giá trị hao mòn lũy kế,-590319026422,-538167629142
FIT,2018,227,2. Tài sản cố định vô hình,190712668748,193407706025
FIT,2018,228,- Nguyên giá,199214216361,200086496135
FIT,2018,229,- Giá trị hao mòn lũy kế,-8501547613,-6678790110
