company,year,ma_so,label,value,prev
VIF,2025,,Phí Mạnh Cường,1968074424,1793446699
VIF,2025,,Phó chủ tịch HĐQT (Miễn nhiệm ngày 28 tháng 6 năm 2024),960700209,
VIF,2025,,Phó chủ tịch HĐQT(Bỗ nhiệm ngày 28 tháng 6 năm 2024),1574459544,475057156
VIF,2025,,Tổng Giám đốc/Thành viên HĐQT,1836874884,1674216918
VIF,2025,,Thành viên HĐQT (Miễn nhiệm ngày 28 tháng 6 năm 2024),136382049,
VIF,2025,,Phó Tổng giám đốc/Thành viên HĐQT,1312332576,1197297806
VIF,2025,,Phó Tổng giám đốc/Thành viên HĐQT,1312332576,951528775
VIF,2025,,Phó Tổng Giám đốc,1076163648,820586408
VIF,2025,,Nguyễn Khương Lâm,1076163648,820488210
VIF,2025,,TỔNG CỘNG,10156401300,8829704230
