company,year,ma_so,label,value,prev
HPG,2021,200,Tài sản dài hạn(200 = 210 + 220 + 230 + 240 + 250 + 260),84081562709945,74764176191827
HPG,2021,210,Các khoản phải thu dài hạn,809234947969,305165547431
HPG,2021,215,Phải thu về cho vay dài hạn,118401369280,96007238800
HPG,2021,216,Phải thu dài hạn khác,690833578689,209158308631
HPG,2021,220,Tài sản cố định,69280841784004,65561657180137
HPG,2021,221,Tài sản cố định hữu hình,68744125939109,65307819877543
HPG,2021,222,Nguyên giá,91026106008677,82616601097978
HPG,2021,223,Giá trị hao mòn lũy kế,-22281980069568,-17308781220435
HPG,2021,227,Tài sản cố định vô hình,536715844895,253837302594
HPG,2021,228,Nguyên giá,618321659402,342995279178
HPG,2021,229,Giá trị hao mòn lũy kế,-81605814507,-89157976584
HPG,2021,230,Bất động sản đầu tư,548210755123,564296973801
HPG,2021,231,Nguyên giá,698820145314,681931844756
HPG,2021,232,Giá trị hao mòn lũy kế,-150609390191,-117634870955
HPG,2021,240,Tài sản dở dang dài hạn,9698699397713,6247213506994
HPG,2021,241,"Chi phí sản xuất, kinh doanh dở dang dài hạn",1409414047105,918470731946
HPG,2021,242,Xây dựng cơ bản dở dang,8289285350608,5328742775048
HPG,2021,250,Đầu tư tài chính dài hạn,6715955617,171085206311
HPG,2021,252,Đầu tư vào các công ty liên kết,6015955617,385206311
HPG,2021,253,Đầu tư góp vốn vào đơn vị khác,700000000,700000000
HPG,2021,255,Đầu tư nằm giữ đến ngày đáo hạn,170000000000,
HPG,2021,260,Tài sản dài hạn khác,3737859869519,1914757777153
HPG,2021,261,Chi phí trả trước dài hạn,3171382188206,1646094518464
HPG,2021,262,Tài sản thuế thu nhập hoãn lại,529355730648,225553308024
HPG,2021,269,Lợi thế thương mại,37121950665,43109950665
HPG,2021,270,TỔNG TÀI SẢN (270 = 100 + 200),178236422358249,131511434388837
