company,year,ma_so,label,value,prev
SGB,2024,716,Số dư tại ngày 01/01/2023,3080000000000,71217000000
SGB,2024,,Lợi nhuận sau thuế năm 2023,266789000000,266789000000
SGB,2024,,Trích lập các quỹ từ lợi nhuận năm 2022,9500000000,18999000000
SGB,2024,,"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2021",-42283000000,-42283000000
SGB,2024,,"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2022",-52853000000,-52853000000
SGB,2024,716,Số dư tại ngày 31/12/2023,3080000000000,80717000000
SGB,2024,716,Số dư tại ngày 01/01/2024,3080000000000,80717000000
SGB,2024,,Lợi nhuận sau thuế năm 2024,79168000000,79168000000
SGB,2024,,Chia cổ tức (*),307991000000,-307991000000
SGB,2024,,Trích lập các quỹ từ lợi nhuận năm 2023,13340000000,26679000000
SGB,2024,,"Trích quỹ khen thưởng, phúc lợi từ lợi nhuận năm 2023",-57553000000,-57553000000
SGB,2024,716,Số dư tại ngày 31/12/2024,3387991000000,94057000000
