company,year,ma_so,label,value,prev
HAG,2022,300,C. NỘ PHẢI TRẢ,9056081842,9124960278
HAG,2022,310,I. Nợ ngắn hạn,4969402909,3514294112
HAG,2022,311,1. Phải trả người bán ngắn hạn,271216701,217956730
HAG,2022,312,2. Người mua trả tiền trước ngắn hạn,10396667,9815154
HAG,2022,313,3. Thuế và các khoản phải nộp Nhà nước,4266210,2449134
HAG,2022,314,4. Phải trả người lao động,9444653,9329446
HAG,2022,315,5. Chi phí phải trả ngắn hạn,2592059332,1981131695
HAG,2022,318,6. Doanh thu chưa thực hiện ngắn hạn,81818,
HAG,2022,319,7. Phải trả ngắn hạn khác,123189887,99841873
HAG,2022,320,8. Vay ngắn hạn,1958725949,1193584752
HAG,2022,322,"9. Quỹ khen thưởng, phúc lợi",103510,103510
HAG,2022,330,II. Nợ dài hạn,4086678933,5610666166
HAG,2022,333,1. Chi phí phải trả dài hạn,490236779,653649038
HAG,2022,337,2. Phải trả dài hạn khác,7666626,7666626
HAG,2022,338,3. Vay dài hạn,3581600405,4943908006
HAG,2022,341,4. Thuế thu nhập hoãn lại phải trả,1810289,
HAG,2022,342,5. Dự phòng phải trả dài hạn,5364834,5442496
HAG,2022,400,D. VỐN CHỦ SỞ HỮU,6015405582,5837668469
HAG,2022,410,I. Vốn chủ sở hữu,6015405582,5837668469
HAG,2022,411,1. Vốn cổ phần,9274679470,9274679470
HAG,2022,,- Cổ phiếu phổ thông có quyền biểu quyết,9274679470,9274679470
HAG,2022,415,2. Cổ phiếu quỹ,-686640,-686640
HAG,2022,418,3. Quỹ đầu tư phát triển,279895303,279895303
HAG,2022,421,4. Lỗ lũy kế,-3538482551,-3716219664
HAG,2022,,- Lỗ lũy kế đến cuối năm trước,-3718871665,-3415894804
HAG,2022,,- Lợi nhuận sau thuế chưa phân phối (lỗ) trong năm,180389114,-300324860
HAG,2022,440,TỔNG CỘNG NGUỒN VỐN,15071487424,14962628747
